nearestBoundDist,nearestRegionDist,nearestBoundAng,extensionPointDist,extensionPointAng,bndryPtRow,bndryPtCol
64.8845127900333,0,42.284293388624,NaN,NaN,70,284
75.4718490564528,0,38.1265378679364,NaN,NaN,81,303
16.5529453572468,0,18.6745900651306,NaN,NaN,343,334
155.157984003402,0,NaN,NaN,NaN,NaN,NaN
16.9705627484771,0,9.87902865993193,NaN,NaN,350,329
133.820775666561,0,NaN,NaN,NaN,NaN,NaN
20.2484567313166,0,19.8763014037129,NaN,NaN,356,322
113.225438837745,0,NaN,NaN,NaN,NaN,NaN
124.663547198048,0,NaN,NaN,NaN,NaN,NaN
104.785495179438,0,NaN,NaN,NaN,NaN,NaN
140.427917452336,0,NaN,NaN,NaN,NaN,NaN
13.6014705087354,0,20.5253436872371,NaN,NaN,395,257
20.1246117974981,0,27.7682084062723,NaN,NaN,401,247
95.4620343382645,0,10.5755167946135,NaN,NaN,350,329
170.844958954018,0,NaN,NaN,NaN,NaN,NaN
27.459060435492,0,40.0531083440339,NaN,NaN,403,240
88.6397202161649,0,3.05384565511068,NaN,NaN,356,322
121.630588258053,0,NaN,NaN,NaN,NaN,NaN
129.834510050294,0,NaN,NaN,NaN,NaN,NaN
158.151825787754,0,NaN,NaN,NaN,NaN,NaN
169.805771397794,0,NaN,NaN,NaN,NaN,NaN
40,0,48.0744835603356,NaN,NaN,403,235
89.5377015563835,0,5.69519185997381,NaN,NaN,359,315
97.5756117070244,0,15.3201271677157,NaN,NaN,356,322
121.753850041795,0,NaN,NaN,NaN,NaN,NaN
130.107647738325,0,NaN,NaN,NaN,NaN,NaN
155.415571935376,0,NaN,NaN,NaN,NaN,NaN
165.075740192192,0,NaN,NaN,NaN,NaN,NaN
175.285481429581,0,NaN,NaN,NaN,NaN,NaN
94.8683298050514,0,4.98197215375619,NaN,NaN,377,280
101.833196944808,0,NaN,NaN,NaN,NaN,NaN
111.364267159624,0,NaN,NaN,NaN,NaN,NaN
115.663304466023,0,NaN,NaN,NaN,NaN,NaN
122.613212991097,0,NaN,NaN,NaN,NaN,NaN
130.873985191863,0,NaN,NaN,NaN,NaN,NaN
163.783393541592,0,NaN,NaN,NaN,NaN,NaN
171.478861671053,0,NaN,NaN,NaN,NaN,NaN
201.943061282135,0,NaN,NaN,NaN,NaN,NaN
172.722320503171,0,NaN,NaN,NaN,NaN,NaN
91.6078599247903,0,1.77534368723711,NaN,NaN,395,257
95.1314879522022,0,8.91836383796026,NaN,NaN,392,261
118.105884696742,0,NaN,NaN,NaN,NaN,NaN
126.763559432512,0,NaN,NaN,NaN,NaN,NaN
133.135269556943,0,NaN,NaN,NaN,NaN,NaN
169.729196074217,0,NaN,NaN,NaN,NaN,NaN
209.678325060079,0,NaN,NaN,NaN,NaN,NaN
186.935817862709,0,NaN,NaN,NaN,NaN,NaN
153.394915169963,0,NaN,NaN,NaN,NaN,NaN
89.6939239859646,0,12.6960930216569,NaN,NaN,401,247
126.19429464124,0,NaN,NaN,NaN,NaN,NaN
131.095385120911,0,NaN,NaN,NaN,NaN,NaN
137.306227098409,0,NaN,NaN,NaN,NaN,NaN
172.072659071684,0,NaN,NaN,NaN,NaN,NaN
174.668256990216,0,NaN,NaN,NaN,NaN,NaN
202.647477161696,0,NaN,NaN,NaN,NaN,NaN
172.235304162648,0,NaN,NaN,NaN,NaN,NaN
155,0,NaN,NaN,NaN,NaN,NaN
90.6697303403953,0,14.1781083440339,NaN,NaN,403,240
96.7729300992793,0,18.0326314831953,NaN,NaN,401,247
