172,30
172,31
171,31
170,31
169,31
168,31
167,31
166,31
166,32
165,32
164,32
163,32
162,32
161,32
161,33
160,33
159,33
158,33
157,33
157,34
156,34
155,34
154,34
153,34
153,35
152,35
151,35
151,36
150,36
149,36
148,36
147,36
147,37
146,37
145,37
145,38
144,38
143,38
142,38
142,39
141,39
140,39
139,39
139,40
138,40
137,40
137,41
136,41
135,41
134,41
134,42
133,42
133,43
132,43
132,44
131,44
131,45
130,45
130,46
129,46
129,47
129,48
129,49
128,49
128,50
128,51
128,52
127,52
127,53
127,54
126,54
126,55
126,56
126,57
126,58
126,59
125,59
125,60
125,61
125,62
125,63
125,64
125,65
125,66
125,67
125,68
125,69
125,70
125,71
126,71
126,72
126,73
126,74
126,75
126,76
126,77
126,78
126,79
126,80
126,81
126,82
126,83
127,83
127,84
127,85
128,85
128,86
128,87
129,87
129,88
130,88
130,89
131,89
131,90
132,90
132,91
133,91
133,92
134,92
134,93
135,93
135,94
135,95
136,95
137,95
137,96
138,96
139,96
140,96
140,97
141,97
142,97
142,98
143,98
144,98
144,99
145,99
146,99
146,100
147,100
148,100
148,101
149,101
149,102
150,102
151,102
151,103
152,103
153,103
153,104
154,104
155,104
155,105
156,105
157,105
157,106
158,106
159,106
159,107
160,107
161,107
161,108
162,108
163,108
164,108
164,109
165,109
166,109
167,109
167,110
168,110
169,110
170,110
170,111
171,111
172,111
172,112
173,112
174,112
175,112
176,112
176,113
177,113
178,113
178,114
179,114
180,114
181,114
181,115
182,115
183,115
184,115
184,116
185,116
186,116
187,116
188,116
189,116
190,116
190,117
191,117
192,117
193,117
194,117
195,117
196,117
197,117
198,117
198,118
199,118
200,118
201,118
202,118
203,118
204,118
204,119
205,119
206,119
207,119
208,119
208,120
209,120
210,120
211,120
211,121
212,121
213,121
214,121
215,121
215,122
216,122
217,122
218,122
219,122
219,123
220,123
221,123
221,124
222,124
223,124
224,124
224,125
225,125
226,125
226,126
227,126
228,126
229,126
229,127
230,127
