center_0,center_1,angle
65,7,61.62828947368422
78,7,68.56681034482759
226,7,57.375
245,7,81.5625
257,7,106.72697368421052
269,7,37.54076086956525
327,7,77.70535714285717
340,7,66.11758474576271
352,7,64.76785714285711
364,7,71.65933098591552
386,7,78.50694444444446
406,7,91.15582191780823
424,7,73.5625
483,7,65.45454545454544
221,19,46.6875
317,19,74.8125
328,19,70.16047297297297
343,22,75.46310240963857
370,22,92.64945652173913
394,22,82.39864864864865
320,34,84.24715909090912
340,31,70.82386363636363
382,34,92.16346153846155
472,126,60.813679245283026
464,138,73.62789735099341
412,150,82.79296875
424,151,84.2780172413793
449,150,65.25404676258995
408,163,72.03125
328,175,80.11824324324323
316,186,100.16250000000002
448,210,82.78028350515467
441,222,66.38177710843377
424,234,91.74568965517244
459,245,77.3125
448,257,72.703125
436,263,67.5
162,305,39.084051724137936
155,317,26.25
503,340,30.9375
359,352,47.5
495,352,48.375
351,364,38.84765625
459,365,64.17613636363637
472,364,54.86758474576271
492,364,38.63486842105263
340,376,47.94034090909088
448,378,54.508928571428555
464,376,53.65384615384619
480,376,30.681818181818187
331,388,36.89338235294116
436,389,56.46634615384616
452,388,38.607954545454504
472,388,25.3125
424,402,56.053779069767444
459,406,53.19293478260869
471,400,41.60560344827587
495,406,67.3125
183,413,50.625
269,412,37.6875
412,413,61.7780172413793
456,413,57.25961538461536
471,413,52.279411764705856
483,412,59.383928571428555
167,424,27.297794117647072
261,424,39.375
400,424,52.3125
436,424,55.67208904109589
448,425,44.11184210526312
460,425,42.5390625
472,424,51.02678571428572
483,429,62.578125
495,429,70.05681818181819
19,437,67.58035714285714
155,436,23.303571428571445
249,436,42.1875
359,437,60.96009036144579
376,437,79.15178571428572
388,436,59.75328947368422
421,437,49.91477272727275
436,437,54.07429245283015
460,436,28.918269230769226
471,437,49.359375
483,437,68.625
7,449,58.96875
148,448,25.01644736842104
241,448,35.625
257,451,70.875
340,449,59.0625
352,449,46.081730769230774
364,449,56.928879310344826
382,449,59.310661764705884
400,449,58.650914634146375
412,448,41.71875
424,448,33.13029661016947
456,448,56.47321428571428
471,448,42.0703125
483,449,51.76520270270271
495,449,58.76644736842104
7,459,29.0625
19,464,48.323863636363626
126,464,58.73161764705884
230,459,35.4375
237,459,30.9375
316,459,56.08455882352939
328,460,58.78810975609758
340,464,59.24395161290323
352,464,57.78409090909088
364,460,45.767045454545496
376,459,35.49831081081081
388,460,50.915948275862064
400,460,50.33405172413791
412,459,29.663915094339586
424,459,24.856418918918905
449,459,42.00604838709677
459,460,59.93534482758622
471,460,54.39494680851067
483,460,52.875
7,471,38.30818965517244
62,476,57.95955882352942
105,472,68.47697368421052
116,471,42.1875
226,471,32.0625
305,476,61.24362244897958
317,472,45.386029411764696
328,472,62.4375
340,476,67.5
364,471,43.027052238805936
376,472,53.92663043478262
388,472,57.52840909090909
400,471,37.018581081081095
448,472,54.15178571428572
459,472,50.32366071428572
7,484,37.76785714285711
54,484,66.96598101265823
89,483,65.633761682243
102,484,55.01953125
114,484,72.0
210,483,40.3125
281,483,49.87882653061229
293,486,59.484375
305,484,52.15909090909088
317,484,61.72697368421052
328,488,79.86438679245282
352,483,66.83522727272725
364,484,53.16964285714289
376,484,57.267287234042556
388,483,46.260775862068954
419,488,56.15625
445,484,56.053779069767415
459,484,50.18092105263156
499,483,52.03125
46,495,35.98060344827587
69,495,70.36819306930693
90,495,61.257621951219505
102,495,72.1875
257,499,63.97321428571428
269,495,52.08333333333337
281,495,45.133928571428555
293,495,59.866071428571445
305,495,58.75
328,495,97.28693181818181
343,499,69.1875
364,495,55.3125
370,495,14.287500000000023
376,495,82.51994680851067
406,495,63.321428571428555
429,499,66.41398514851483
448,495,51.63749999999999
31,503,52.113970588235304
157,7,31.640625
394,7,168.75
436,11,75.64144736842104
55,19,176.53846153846155
66,19,168.0803571428571
355,19,22.1875
382,19,33.75
412,19,131.71875
499,19,16.875
45,31,91.23046875
352,33,78.08823529411768
108,101,100.07627952755905
102,114,99.50168918918916
483,114,19.6875
448,138,57.09375
483,139,74.57974137931035
436,150,67.00367647058823
471,150,64.46834415584419
492,151,100.1295731707317
424,163,53.70535714285711
436,163,53.7890625
456,163,51.706730769230774
476,163,102.7644230769231
433,174,32.8125
328,189,70.59375
331,198,90.81038135593224
320,209,152.5
471,234,92.16346153846155
167,293,57.738970588235304
146,328,30.234375
179,364,12.65625
169,376,14.4140625
159,388,11.466346153846189
480,388,36.5625
277,400,31.875
323,400,27.5625
436,402,62.27678571428572
436,412,41.5625
167,436,6.83035714285711
257,436,36.5625
408,436,28.59375
436,449,52.34879032258061
112,459,34.3125
413,471,5.962499999999977
471,472,84.54044117647061
269,483,61.10795454545456
402,483,17.8125
19,495,48.805147058823536
388,495,73.38068181818181
417,495,27.1875
281,7,41.484375
449,7,51.36513157894737
7,46,92.6151315789474
340,43,84.5625
364,42,77.73750000000001
7,55,105.9375
459,65,99.02960526315792
448,81,128.8125
114,85,93.4984756097561
459,126,94.46691176470586
476,150,174.375
495,163,135.2678571428571
452,174,23.70535714285714
436,209,66.05574324324323
312,221,7.3125
376,221,65.0390625
296,233,166.37019230769232
366,233,21.815878378378386
364,245,27.088815789473642
124,281,14.625
173,281,22.5
120,293,17.678571428571445
116,305,14.765625
419,328,31.875
366,340,30.9375
476,352,25.3125
281,388,19.6875
157,400,11.25
151,412,10.3125
400,412,62.8125
159,424,11.8125
388,425,76.33928571428572
448,437,45.0
144,459,18.82211538461536
495,459,30.9375
90,472,67.00367647058823
134,476,71.20065789473682
483,472,63.75
132,483,29.0625
171,495,33.10096153846155
366,7,12.65625
269,22,127.84090909090912
436,22,96.86773255813955
66,31,100.078125
43,54,98.58552631578948
31,65,99.21634615384619
495,97,70.3125
93,126,107.63221153846155
464,162,2.8125
486,174,22.5
424,191,100.09191176470586
449,189,48.21428571428572
286,233,168.125
187,305,169.6875
151,328,22.5
436,328,45.40178571428572
425,340,163.8920454545455
480,400,26.91964285714286
352,417,55.10416666666663
130,424,19.6875
148,424,18.28125
340,424,55.22727272727275
120,445,64.6875
337,436,29.53125
293,460,76.875
429,459,176.75480769230768
281,471,38.0625
423,471,2.109375
476,488,56.5625
257,19,123.75
483,55,107.8125
483,66,100.71428571428572
471,77,103.47039473684208
495,78,116.8216463414634
102,85,102.1875
495,90,153.3639705882353
138,112,101.7943548387097
471,114,139.34659090909088
448,126,118.2219827586207
436,136,90.4375
495,136,79.58333333333331
464,174,4.6875
437,198,70.95535714285711
424,218,84.9375
448,234,130.1420454545455
448,245,81.5625
257,257,176.67613636363637
456,304,37.3125
456,317,10.3125
413,340,156.09375
179,376,11.25
173,388,11.25
273,388,19.6875
