center_0,center_1,angle
277,7,99.0993
483,7,83.8125
548,7,82.125
541,22,83.9309
536,65,49.4196
525,77,49.4196
514,89,8.4375
498,101,113.438
491,113,147.784
526,125,35.6971
491,195,35.1562
477,207,72.1875
442,216,77.261
15,230,40.7812
430,230,76.5993
506,231,78.8625
7,241,143.75
419,242,71.8945
417,266,90.5625
406,277,72.5977
430,278,97.4592
318,289,43.125
395,289,47.8125
419,289,72.9087
576,301,109.443
309,313,36.5625
560,313,111.562
293,325,43.3125
301,325,37.125
289,336,59.0625
313,336,34.4531
442,336,55.5469
277,348,48.75
301,348,45.5625
454,351,72.0433
289,360,44.8346
442,360,76.5
489,363,58.3125
277,372,47.25
477,372,67.7812
466,383,55.9943
477,385,70.3125
454,395,75.3454
466,398,61.875
442,407,99.8438
454,407,50.773
442,419,60
454,419,71.4967
42,430,91.4062
436,430,67.576
30,442,68.0625
425,444,70.4688
277,469,56.25
548,466,55.8984
266,477,111.094
251,490,93.4743
172,514,88.7216
442,514,83.0428
160,522,85.864
433,526,85.5469
526,548,24.2898
548,548,96.274
501,560,92.1875
536,560,93.9375
430,572,82.8125
489,572,93.8352
410,584,79.6875
501,583,54
525,19,47.1507
518,30,49.5433
508,42,86.183
510,101,44.0625
537,113,50.3906
487,125,162.281
516,136,28.4062
508,148,175.781
419,158,107.5
498,160,170.57
169,207,30.9375
158,219,36.5625
491,219,79.3614
430,254,105.402
423,266,28.125
454,313,66.875
442,325,50.9062
454,325,84.6875
501,325,80.8875
501,336,98.4375
289,348,42.8125
305,348,8.4375
572,348,52.5
560,360,77.2356
430,372,80.9007
266,383,52.6705
277,383,50.1562
419,383,79.4531
254,395,57.9375
266,395,39.375
395,395,110.938
583,394,99.6875
242,407,47.8125
383,407,57.4081
230,419,74.8958
383,429,71.7188
526,430,36.5625
219,442,83.25
407,454,94.375
560,454,68.267
395,464,79.2188
560,466,40
395,479,85.142
464,477,36.5625
549,477,33.75
260,489,176.25
587,501,150.938
583,513,140.759
19,560,76.3702
325,560,103.438
525,560,176.562
7,572,139.589
477,572,61.875
513,572,32.625
478,584,62.6786
513,54,33.1875
504,66,25.3125
336,89,127.785
548,91,45.9375
325,101,142.468
536,101,43.5938
547,101,31.6406
591,101,11.25
336,113,136.562
525,113,49.3125
513,123,62.1307
529,136,9.0625
514,148,12.1875
510,160,26.7188
332,185,108.236
501,183,172.312
317,196,89.2969
313,208,75.9375
11,219,3.61607
518,219,136.406
419,230,59.5312
514,230,17.4375
430,243,82.0739
501,242,77.5446
513,242,66.2946
407,254,61.4732
419,255,97.114
489,255,72.8693
336,266,15.3125
372,266,65.8717
489,266,82.8125
328,277,19.125
360,277,61.875
324,289,23.267
293,301,30.9375
316,301,37.1875
288,313,30.9375
313,313,42.9375
297,336,22.9018
360,336,56.6518
583,336,104.625
348,348,77.4716
513,348,96.0268
278,360,28.125
325,359,60.4688
383,363,65.25
477,355,78.1875
501,360,73.6875
466,374,78.0469
488,375,53.4375
498,374,53.4375
386,395,18.6949
230,406,89.8346
254,408,63.75
77,419,90
77,433,95.2734
162,430,83.9423
219,429,80.625
42,443,81.5625
207,441,93.5795
242,441,95.0625
30,456,73.5268
125,475,73.5268
254,478,77.8125
115,489,3.75
111,502,71.875
219,522,99.225
219,536,139.922
207,548,101.719
483,548,56.0846
195,560,97.1394
301,560,93.6161
477,560,69.6875
348,580,77.5446
583,583,133.945
251,19,95.25
325,30,100.312
383,30,102.077
526,30,8.4375
336,42,85.5
380,42,108.616
516,42,176.484
525,42,63.0331
372,54,127.312
510,66,25.3125
558,66,39.375
551,77,22.5
522,101,0
553,113,25.3125
539,125,22.5
545,125,25.3125
466,135,140.881
539,136,25.3125
454,148,65.3125
495,148,175.43
525,148,50.625
536,148,55.8482
524,160,51.1875
528,160,19.6875
506,172,5.625
516,172,16.875
522,172,14.0625
514,183,170.759
427,195,86.7188
419,207,33.75
413,219,41.875
465,219,82.3661
536,219,149.062
7,230,151.875
489,230,101.506
524,231,132.188
19,242,132.891
407,242,91.9125
489,239,84.7768
336,254,14.8661
392,255,76.3393
477,255,94.5
328,266,19.6875
383,266,76.4266
477,266,84.9375
332,277,24.375
419,277,135.767
407,289,42.1875
442,313,67.9018
363,325,156.938
301,336,47.8125
430,336,76.4489
536,336,93.0682
536,348,82.6875
348,360,66.9375
430,359,83.608
270,372,32.8125
289,372,35.2644
305,372,172.266
419,371,73.125
289,383,52.7344
301,383,49.6875
242,394,59.0625
280,395,59.0625
293,395,19.6875
286,407,25.3125
466,407,69.75
454,433,60.9375
442,456,91.6406
564,454,22.5
30,477,130.707
19,489,130.045
583,501,138.938
51,512,86.0625
101,513,57.7644
119,513,120.312
548,513,134.438
44,527,64.6875
454,526,69.1071
172,535,91.4062
372,537,86.3839
442,537,74.5312
160,545,85.5804
360,548,80.2644
351,560,102.84
513,558,66.5625
207,572,92.4107
531,572,139.5
553,572,74.6875
522,583,179.438
242,7,124.062
254,7,93.1641
241,30,36.5625
506,30,130.142
562,54,19.6875
332,77,171.562
539,77,59.0625
325,89,40.2188
537,89,19.6875
313,100,66.9375
289,113,51.8304
313,113,140.062
444,113,127.428
513,113,126.562
286,125,14.0625
454,126,119.33
465,125,139.219
282,136,11.6518
360,136,138.068
442,135,77.2768
456,136,19.6875
477,136,64.6875
487,136,162.656
498,136,170.156
277,148,0.255682
359,148,157.188
442,148,59.6875
475,148,28.125
483,148,2.8125
274,160,143.438
442,162,93.9844
466,162,59.625
270,172,11.8125
466,172,51.3281
498,172,5.0625
430,181,101.899
454,183,91.5144
506,183,175.781
454,195,53.8393
448,207,84.4973
501,207,66.9375
348,219,63.0804
342,230,35.1562
442,231,85.6534
338,242,16.875
326,254,16.875
384,277,11.25
382,289,26.7188
336,301,167.812
325,313,41.0625
336,313,128.438
367,313,19.6875
313,325,34.4531
325,325,152.277
372,328,88.7946
324,336,160.312
572,336,140.062
313,348,55.5099
560,348,131.562
301,362,51.3281
309,360,1.6875
313,360,15.6696
395,360,74.8125
338,374,43.5938
383,372,141.429
395,375,80.4375
325,383,63.0804
383,383,138.143
407,386,74.6394
274,395,19.6875
325,397,66.0938
407,400,77.3438
407,408,79.2188
242,419,120.641
254,421,93.7125
230,430,60.9375
247,430,148.766
230,444,117.656
30,466,61.3125
19,477,134.389
277,479,131.484
360,479,77.8125
7,487,125.312
266,491,124.688
7,502,68.4375
19,501,137.812
115,501,178.312
242,502,69.1875
266,502,84.6094
289,501,86.8125
111,513,2.8125
242,514,79.6875
109,525,124.955
336,526,74.8125
219,549,126.562
289,548,122.812
301,545,97.8454
207,560,91.875
282,560,123.161
301,572,82.2656
195,583,138.75
466,584,62.6786
512,583,161.25
258,42,10.3125
251,54,10.3125
332,61,67.0982
419,87,131.25
529,89,14.0625
348,101,117.321
327,113,158.062
348,113,40.8894
270,125,1.40625
344,125,167.812
360,125,133.795
442,125,66.4183
266,136,2.00893
344,136,162.188
576,136,14.0625
278,160,11.25
355,160,134.866
430,160,91.5897
518,195,155.71
348,204,141.188
514,207,164.531
510,219,14.0625
411,230,147.857
344,242,11.25
150,266,14.0625
320,266,14.0625
340,277,14.0625
525,274,88.3125
336,289,48.5156
325,301,52.4148
477,301,70.3125
348,313,130.312
477,313,63.8438
135,325,162.422
342,325,177.188
136,407,48.9375
136,421,81.5625
372,419,79.2463
30,432,80.625
125,430,86.6984
21,441,56.25
125,445,134.062
360,442,64.6875
556,442,2.8125
125,456,80.9007
360,460,70.3125
113,464,93.9012
289,489,80.8594
489,510,66.5625
7,525,132.188
477,525,65.5529
195,536,120.744
483,536,12.1875
489,536,133.312
189,548,116.812
277,545,121.387
513,548,62.8125
219,560,86.2993
289,572,146.746
537,572,0
289,583,119.531
301,586,121.875
536,583,35.7589
266,7,90.649
289,7,88.7216
419,7,92.3798
266,19,110.12
289,19,94.9668
270,30,110.199
372,30,116.367
289,42,109.062
360,42,92.8125
574,42,47.8125
360,53,106.659
408,54,112.989
593,89,8.4375
277,101,120.938
466,101,150.268
224,113,8.4375
270,113,0
278,113,8.4375
501,113,120.426
591,113,5.625
222,125,8.4375
278,125,5.625
328,125,175.312
395,127,103.566
274,136,0
395,138,109.286
440,136,5.625
266,148,169.955
576,148,8.4375
477,161,46.4062
572,160,8.4375
313,173,109.688
477,172,67.0982
489,172,137.812
268,183,8.4375
313,184,113.625
415,183,172.688
477,189,134.438
481,183,8.4375
489,181,82.5
413,195,164.688
466,195,121.875
477,193,133.125
481,195,8.4375
409,207,160.312
430,208,108.562
456,207,174.375
466,207,64.0625
489,207,66.5625
7,219,155.312
421,219,0
477,220,80.5398
344,254,8.4375
7,277,162
324,301,5.625
136,336,145.601
367,336,150.67
7,348,139.136
372,348,111.375
313,375,39.375
372,372,86.4375
313,383,18.0804
378,395,27.1875
7,407,132.62
395,442,121.5
395,455,76.875
421,454,168.75
549,489,8.4375
587,489,6.5625
254,514,76.5993
148,526,86.25
195,524,109.406
360,522,80.239
466,524,71.5179
148,535,115.312
360,536,75.9375
560,548,141.188
42,560,106.875
365,560,8.4375
560,560,7.73438
360,572,70.3125
545,572,5.625
360,584,78.0469
390,340,68.9822
430,19,119.812
463,19,103.125
313,30,115.312
432,32,148.125
454,30,113.062
430,42,130.688
455,42,151.875
430,57,120.049
442,54,132.455
7,66,141.83
243,66,174.777
395,66,121.172
243,77,164.531
394,77,111.979
348,89,137.812
383,96,116.719
444,88,126.073
462,89,149.062
444,101,172.366
489,101,116.812
466,113,129.631
477,113,124.688
481,113,165.938
477,125,131.062
325,158,115.312
348,172,122.188
522,183,168.75
385,243,143.438
382,254,2.8125
378,277,2.8125
7,289,137.812
524,291,149.062
7,301,150.469
466,297,83.0966
7,313,136.406
7,325,158.705
126,336,133.125
336,338,108.281
127,348,177.188
142,348,130.729
325,348,115.312
336,348,104.724
142,360,165.234
407,362,85.5804
466,359,58.2589
330,372,2.8125
407,371,67.5
557,385,139.219
7,395,153.562
430,394,108.822
34,430,2.8125
407,440,113.906
7,454,153.562
15,454,148.594
372,458,79.4531
109,466,174.375
372,467,79.2188
107,477,141.027
466,495,117.188
430,502,74.9148
7,510,57.1875
430,510,76.7411
115,525,177.188
583,525,119.614
7,536,144.844
113,536,130.312
266,536,104.351
289,533,104.359
336,537,110.156
19,548,150.469
148,553,120.426
462,549,75.1705
7,560,126.318
230,558,105.625
266,560,107.386
11,572,170.156
56,9,140.625
230,7,117.188
525,7,118.774
442,22,105.268
442,30,127.969
442,42,134.598
266,66,177.188
372,66,124.219
266,76,124.688
243,89,149.062
360,94,117.422
438,89,163.125
360,101,113.658
360,113,122.188
440,113,177.188
501,125,152.344
258,136,177.188
351,136,142.812
254,148,135.938
348,148,141.903
260,160,177.188
372,159,126.562
262,172,177.188
336,169,100.58
360,173,123.188
374,175,146.25
407,172,125.438
409,183,160.312
510,195,162.562
536,255,113.438
474,328,91.4062
572,324,118.892
160,347,94.5433
572,360,116.92
359,372,177.188
572,372,119.33
360,382,119.062
395,383,121.803
572,383,132.188
419,399,68.4375
572,394,119.531
101,432,100.312
239,430,169.688
101,444,104.062
254,440,106.312
18,466,144.643
258,466,165.938
442,467,69.5089
115,477,177.188
363,477,169.688
372,479,79.8317
360,491,96.75
148,502,113.062
207,526,105
207,533,104.062
278,536,174.375
465,535,136.406
466,560,69.0625
454,572,75.9375
454,584,68.625
548,584,33.75
430,7,103.518
237,19,157.5
383,65,122.923
466,65,116.305
313,80,123.75
382,77,171.562
454,77,128.973
336,101,109.176
372,101,105.117
407,107,112.812
348,125,135
395,266,94.2188
377,301,165.938
382,313,171.562
560,325,106.562
560,340,98.4375
239,395,171.562
395,409,105.938
195,433,116.562
195,442,109.062
196,454,171.562
277,491,100.625
277,501,114.32
336,502,95.2875
277,514,98.4375
336,513,101.562
89,522,119.062
277,526,100.688
525,535,57.6562
30,548,117.188
313,545,102.656
30,560,116.25
313,560,100.994
30,572,116.636
258,572,171.562
325,572,97.9261
348,572,104.062
42,580,118.569
46,583,160.312
264,580,30.9375
442,584,86.3839
289,30,110.625
295,42,165.938
386,42,156.094
383,54,126.995
395,53,121.473
442,66,127.5
278,77,146.25
430,77,119.403
471,125,151.875
506,125,154.688
398,136,165.938
430,173,113.812
442,173,117.656
442,185,104.393
166,195,165.938
443,194,22.5
433,207,165.938
430,218,50.625
430,264,113.906
430,289,120.938
417,421,96.4978
113,430,97.8125
419,429,101.25
233,453,135
360,465,106.875
7,477,138.835
239,477,151.875
89,506,108.562
539,502,129.375
301,522,92.0625
266,548,109.688
336,549,101.899
348,545,103.197
160,560,119.915
336,560,106.875
42,572,134.062
162,572,139.42
195,568,105.938
483,572,165.938
568,572,152.812
15,583,161.438
541,583,152.812
301,7,101.506
514,7,160.312
513,21,105.469
325,42,101.562
348,44,107.438
395,42,112.812
325,54,114.375
430,66,127.266
289,92,114.375
430,88,124.688
489,89,128.672
431,101,151.875
487,148,151.875
336,193,117.723
526,207,134.062
371,289,160.312
560,289,113.812
536,324,92.8125
395,336,97.1875
548,347,105.188
454,374,95.625
64,421,97.5
195,419,100.688
66,433,100.806
372,430,109.688
11,442,160.312
372,443,113.906
419,466,120.938
325,490,97.7344
30,498,107.188
38,513,160.312
183,526,100.406
536,526,104.062
572,522,102.188
513,536,117.188
537,536,127.688
560,537,102.656
583,536,106.312
572,547,129.375
568,560,151.312
572,560,136.205
219,572,124.312
572,572,122.143
583,572,128.608
230,582,123.239
491,583,160.312
572,586,116.25
274,42,154.688
407,68,116.016
407,77,114.938
510,79,115.312
477,88,124.955
475,101,154.688
372,113,114.375
395,111,108
372,125,116.116
407,127,103.551
419,136,94.8849
419,150,108.984
347,160,151.875
363,160,154.688
454,171,105.938
528,195,127.969
395,220,126.562
395,231,115.312
425,289,154.688
583,313,110.062
124,325,137.812
525,348,94.5433
442,375,90.9375
465,418,115.312
466,430,108.281
66,444,107.091
545,454,154.688
560,476,115.312
42,491,111.094
301,501,104.062
301,513,104.062
591,513,154.688
125,525,105.67
254,526,101.899
125,535,113.906
254,537,101.899
154,548,154.688
383,548,91.1005
166,560,143.438
254,556,102.286
274,560,154.688
266,572,11.25
336,572,107.642
270,583,154.688
372,22,111.938
383,19,115.312
419,19,107.188
332,136,149.062
402,219,149.062
487,219,149.062
536,266,98.0859
545,278,108.822
553,277,146.25
572,313,115.938
583,325,118.125
430,386,98.8702
207,419,87.9911
395,421,88.5938
11,430,149.062
570,492,137.812
254,500,104.062
471,506,101.652
325,545,101.602
173,583,136.875
421,583,149.062
219,7,112.902
348,22,112.031
360,30,117.96
419,69,119.812
398,77,143.438
395,103,112.5
372,140,107.812
506,136,143.438
370,147,120.938
549,173,137.812
537,207,140.625
587,207,137.812
26,254,143.438
549,266,122.344
560,277,125.759
572,289,113.658
442,440,84.9375
325,514,94.976
548,536,116.438
242,549,101.363
491,548,143.438
26,560,143.438
489,564,85.5804
548,564,111.562
172,572,129.375
502,572,130.312
183,582,128.438
207,582,133.594
407,18,111.295
278,30,137.812
301,28,105
420,30,127.969
407,42,110.742
419,42,118.125
402,54,137.812
536,53,104.062
440,66,137.812
442,79,118.125
430,126,97.5
547,222,130.781
556,219,137.812
560,231,126.562
568,230,137.812
548,258,107.131
570,274,126.562
583,289,105.82
442,301,91.5144
101,456,101.25
313,514,93.2812
325,526,92.25
89,553,101.812
254,586,118.125
477,26,108.884
454,104,115.312
407,146,119.812
560,185,126.562
572,196,132.188
560,247,121.875
572,258,122.188
219,400,94.9219
430,409,94.1106
54,433,99.5625
77,448,102.455
113,454,105.67
30,487,104.062
242,526,96.6612
136,529,103.197
136,543,104.062
583,553,111.375
230,572,109.688
54,576,115.312
242,584,111.562
54,587,119.062
348,7,109.688
360,18,110.199
395,11,107.812
536,44,106.875
454,55,115.312
501,53,98.4375
113,65,126.562
125,75,126.562
477,73,122.812
136,82,126.562
148,94,126.562
383,104,99
407,115,106.473
313,146,114.375
560,196,122.812
560,208,123.75
572,210,126.562
572,216,126.562
583,218,126.562
583,224,126.562
536,231,124.688
536,237,112.5
572,241,123.75
583,255,126.562
583,264,120.938
513,336,87.8125
19,359,119.812
583,371,105
101,417,93.9375
89,452,100.51
195,502,116.116
207,510,103.125
219,514,101.953
301,533,97.9688
242,537,95.625
325,537,96.1875
230,545,96.0938
66,553,104.766
77,558,107.438
277,568,102.188
89,572,126.562
383,576,89.7443
66,587,104.062
313,15,103.438
325,22,108.562
501,22,102.656
489,26,103.125
336,30,108.281
466,51,109.688
360,71,116.719
372,78,118.125
419,76,105.312
