center_0,center_1,angle
274,7,91.9397
395,7,102.408
432,7,111.188
477,7,72.7232
548,7,88.6549
262,19,90.998
420,19,105.469
466,19,90.7546
536,19,84.7768
266,30,158.854
378,30,107.079
407,32,111.733
526,32,61.9973
258,42,37.3661
363,42,108.705
395,42,111.455
477,38,94.858
501,38,96.3712
360,54,114.609
466,54,119.688
545,54,75.6414
536,66,68.75
525,77,62.1875
328,89,59.4141
506,89,81.2109
324,101,69.375
430,101,113.705
477,101,142.125
495,101,111.635
466,113,143.586
489,113,149.484
536,113,50.4867
584,113,37.9688
479,125,152.812
502,125,96.4943
525,125,21.8211
580,125,21.5625
372,136,75.4484
514,136,18.8221
360,148,153.438
395,161,95.625
473,162,70.3125
325,172,116.073
466,173,68.1027
513,172,4.73323
545,173,107.578
489,183,72.1875
502,183,164.375
533,183,61.4732
477,195,67.6125
491,195,49.136
510,195,135.352
454,207,66.0268
467,208,81.675
489,212,61.0714
19,224,79.875
442,219,57.4927
473,220,74.5312
514,219,118.621
7,230,118.88
430,231,71.5398
504,231,84.375
419,243,73.3807
489,242,85.4418
407,254,72.5625
489,258,66.5625
383,266,69.4581
417,266,94.2684
442,266,116.847
489,266,72.0703
328,277,39.2843
364,277,54.4922
406,277,89.1667
430,277,108.714
324,289,43.6549
395,289,55.0446
419,289,146.181
586,289,113.608
313,301,59.0625
324,301,40.7201
572,301,116.688
309,313,34.2349
324,313,39.9375
454,313,69.0625
560,313,116.719
301,325,56.25
313,325,52.0312
454,325,83.9062
477,325,81.7565
548,325,97.9688
278,336,36.5625
297,336,49.5
313,336,28.8039
340,340,89.6875
442,336,55.5882
466,336,74.2708
489,336,75.3887
160,347,91.5341
276,348,41.25
299,348,33.0804
336,348,70.3125
454,348,81.9504
466,351,74.0625
146,360,17.642
264,360,56.25
289,360,43.2646
325,359,70.6754
442,360,87.1875
462,363,80.0481
489,360,49.3875
277,372,43.5557
313,372,20.5529
430,372,82.7419
477,372,77.3713
489,372,59.5739
254,386,60.5428
266,383,47.9129
301,383,33.75
