center_0,center_1,angle
233,7,53.4375
325,7,42.1875
328,7,71.8216463414634
340,7,63.3155487804878
352,7,58.19711538461539
364,7,62.975543478260875
386,7,40.3125
417,7,42.1875
327,19,35.625
328,19,79.42887931034483
340,19,84.19921875
352,19,74.6139705882353
464,138,16.875
359,352,34.6875
495,352,40.14204545454544
347,364,26.25
483,364,54.84375
340,376,41.25
448,376,58.4375
471,374,60.46875
476,376,29.8125
331,388,33.046875
436,388,54.0
466,388,33.75
424,400,51.02678571428572
464,400,30.0
186,412,46.875
273,412,35.4375
412,412,57.65625
459,412,41.85661764705884
483,412,57.1875
174,424,31.5625
261,424,37.6875
265,424,36.5625
400,424,44.196428571428555
495,424,54.46022727272728
251,436,39.375
364,437,67.75568181818181
388,436,56.25
424,436,29.36250000000001
429,436,21.796875
471,436,36.34615384615381
483,436,64.40625
19,449,59.39338235294116
239,448,39.375
352,448,51.35416666666666
364,448,63.033088235294144
380,448,26.71875
412,448,40.09821428571428
421,448,14.4140625
424,448,48.133928571428555
460,448,33.13858695652175
471,448,38.4375
476,448,36.5625
483,449,66.67279411764707
495,448,62.0625
7,459,38.863636363636374
328,459,64.6875
340,459,56.0625
352,459,65.49107142857144
370,459,19.285714285714278
378,459,37.125
388,459,58.125
400,459,47.8125
409,459,14.0625
413,459,42.92119565217388
460,459,34.77272727272728
471,459,42.75
476,459,39.375
9,471,22.5
65,471,47.1875
102,472,67.09821428571428
316,471,18.82211538461536
328,471,59.39338235294116
366,471,32.39583333333337
376,471,48.75
384,471,36.5625
388,471,48.75
400,471,42.1875
406,471,17.34375
449,471,26.875
459,471,43.351293103448256
55,483,46.90033783783781
90,483,54.5625
102,483,63.363970588235304
300,483,32.1875
317,483,50.79044117647061
354,483,44.59821428571428
364,483,38.571428571428555
374,483,27.5625
376,483,51.45220588235293
388,483,44.53125
394,483,29.33035714285711
443,483,20.8125
449,483,40.15625
43,495,45.76704545454544
78,495,57.573529411764696
90,495,60.10416666666666
257,495,63.220108695652186
288,495,24.910714285714278
293,495,60.8388157894737
340,495,70.6875
352,495,59.92788461538461
359,495,21.696428571428555
364,495,57.07720588235293
376,495,59.46428571428572
406,495,28.125
429,495,27.421875
436,495,66.83035714285711
448,495,54.0625
65,7,53.83928571428572
69,7,23.625
273,7,34.453125
388,7,85.23097826086956
58,19,41.383928571428555
64,19,15.46875
317,31,80.4375
340,31,68.7784090909091
471,126,44.212500000000006
471,138,70.44034090909088
448,150,70.9375
464,150,17.6151315789474
436,162,50.0625
441,221,3.75
171,293,25.9375
159,305,23.581730769230774
153,317,28.125
488,364,29.0625
441,388,36.5625
406,412,36.5625
436,424,47.8125
445,424,29.0625
448,424,59.625
163,436,14.573863636363626
257,436,36.5625
437,436,41.8359375
495,436,72.72321428571428
245,448,36.5625
388,449,71.8125
232,459,36.5625
222,471,36.5625
317,470,60.0
464,471,19.6875
305,483,54.84375
417,483,36.5625
71,495,26.71875
388,495,57.8125
436,503,63.389423076923094
78,7,72.5625
245,7,145.546875
400,7,122.84598214285711
388,19,77.12171052631578
54,31,26.71875
347,31,23.4375
382,31,30.9375
483,126,54.5625
448,138,77.28750000000002
436,150,67.93269230769232
445,150,16.3125
429,162,30.9375
459,162,57.39583333333337
320,209,20.491071428571445
312,221,23.4375
366,233,9.91776315789474
175,281,25.3125
120,293,14.0625
167,305,28.125
159,317,25.3125
148,328,26.4375
288,388,30.9375
335,388,20.8125
472,388,19.6875
279,400,30.9375
480,424,45.40178571428572
448,436,49.110576923076906
436,448,56.25
11,459,30.9375
320,459,15.9375
425,459,21.026785714285722
114,470,71.91964285714286
139,471,28.125
85,483,24.1875
7,495,46.7578125
257,503,62.27678571428572
261,7,172.6875
347,7,14.0625
108,102,25.3125
480,114,26.91964285714286
445,138,14.0625
483,138,83.8125
471,150,67.90178571428572
448,159,79.83173076923077
464,162,11.25
495,162,99.84375
429,174,25.3125
452,174,20.8125
456,174,15.66964285714289
376,221,67.09821428571428
366,245,6.5625
163,293,47.8125
151,328,22.5
499,340,22.5
459,378,66.2215909090909
159,400,8.4375
153,412,12.65625
476,412,18.5625
159,424,7.926136363636374
471,424,40.11513157894737
151,436,16.5625
460,436,28.774038461538453
146,448,16.875
151,448,19.6875
376,449,70.875
441,448,25.3125
140,459,16.473214285714278
148,459,16.875
488,459,22.5
56,471,16.875
90,472,74.8125
290,471,19.6875
359,471,22.5
484,471,22.5
281,483,28.526785714285722
269,495,56.383928571428555
280,7,45.5625
424,7,81.5625
452,7,16.875
359,19,16.875
505,19,14.0625
7,55,118.40625
448,198,80.02840909090912
441,209,3.616071428571445
448,206,85.078125
124,281,12.65625
159,412,10.3125
151,424,14.0625
459,421,73.125
317,448,33.75
237,459,19.6875
364,458,48.515625
452,459,29.0625
296,471,16.875
413,471,28.4375
132,483,19.6875
290,483,16.875
476,483,19.6875
50,495,8.4375
281,495,59.765625
419,495,19.6875
412,7,96.1875
352,30,86.0625
472,115,151.875
464,126,14.0625
323,197,166.96022727272725
237,269,14.0625
116,305,10.3125
429,305,6.5625
425,317,9.84375
417,328,14.0625
183,340,14.0625
413,340,14.0625
181,352,14.0625
351,352,14.0625
499,352,11.25
177,364,11.25
183,364,14.0625
175,376,9.5625
179,376,14.0625
171,388,10.3125
151,400,14.0625
472,400,21.5625
449,413,151.875
471,412,60.75
355,424,23.4375
352,436,10.3125
412,437,49.21875
452,436,14.0625
316,459,9.84375
144,471,11.25
138,480,79.3125
163,483,7.3125
161,495,8.4375
400,19,114.58669354838707
503,66,177.1875
155,114,150.1875
464,174,0.0
456,186,8.4375
189,293,2.8125
431,293,5.625
191,305,1.6875
116,317,8.4375
429,317,5.625
425,328,21.9375
161,376,5.625
161,388,5.625
359,412,4.6875
425,424,5.625
163,448,0.3125
165,459,1.40625
161,471,5.625
167,471,5.625
400,480,35.4375
459,483,58.19711538461539
305,495,71.17788461538461
7,43,123.49431818181819
7,65,136.08173076923077
364,221,129.375
251,233,167.8125
257,233,171.5625
257,245,170.9375
370,245,171.5625
189,317,0.0
187,328,0.9375
191,328,2.8125
429,340,2.8125
142,388,177.1875
142,400,177.1875
171,436,2.8125
7,452,68.7784090909091
447,505,140.625
499,31,169.453125
495,43,142.6875
447,80,146.25
445,90,170.4375
261,257,169.9553571428571
269,257,177.1875
269,269,177.1875
140,376,174.375
433,459,177.1875
317,492,77.47159090909093
335,495,164.53125
449,102,149.0625
317,186,102.7389705882353
288,221,162.0
292,233,159.50892857142856
296,245,164.0625
300,245,157.90178571428572
300,257,167.0625
412,19,116.2197580645161
409,31,156.5625
417,31,149.0625
499,162,149.0625
436,198,102.52840909090912
269,209,153.5625
284,209,165.9375
247,221,163.125
253,221,156.5625
277,221,153.5625
284,233,162.1875
304,257,163.125
261,269,165.9375
413,423,25.3125
466,197,160.3125
328,209,118.6875
471,209,104.53125
400,449,84.77678571428572
490,31,149.0625
459,43,114.50892857142856
492,43,154.6875
466,55,145.546875
471,66,110.33653846153845
81,114,134.7443181818182
495,151,109.6875
138,162,135.2556818181818
144,174,145.0446428571429
151,186,144.24107142857144
483,19,115.3125
415,43,143.4375
429,43,149.0625
424,55,119.8125
483,66,112.66544117647061
488,78,143.4375
31,90,116.79276315789474
38,102,141.1875
73,102,147.1875
92,126,129.375
186,126,120.42613636363637
257,197,149.0625
265,209,149.0625
73,90,143.4375
110,90,143.4375
85,102,143.4375
120,102,143.4375
126,114,102.05357142857144
174,114,115.05681818181819
108,126,140.625
169,126,140.625
114,137,106.875
193,138,140.625
483,148,104.0625
257,19,120.0
424,19,110.36250000000001
66,31,114.50892857142856
269,30,128.4375
424,31,104.86607142857144
73,43,137.8125
412,45,97.734375
448,42,104.57386363636363
436,62,108.88392857142856
19,81,120.375
19,90,105.9375
150,102,104.96249999999998
48,114,137.8125
162,113,109.6875
197,137,109.125
128,162,137.8125
136,174,137.8125
165,197,137.8125
364,19,97.23214285714289
269,26,117.90865384615381
78,26,127.6875
376,26,93.02884615384619
436,26,109.17613636363637
448,30,113.4375
281,34,119.40340909090912
78,38,108.1875
