center_0,center_1,angle
270,7,102.965
483,7,87.4836
548,7,81.5625
536,19,87.1875
536,65,54.6875
526,77,49.6875
514,89,30.9375
491,101,105.614
491,113,158.267
525,125,32.1013
491,195,38.8125
477,207,71.0625
442,216,78.602
11,230,103.464
430,231,85.0781
508,231,80.239
419,243,89.3934
417,266,89.6121
406,277,69.3427
430,278,97.7557
324,289,42.5184
398,289,29.8125
419,289,75.1875
576,301,107.904
313,313,51.6797
562,315,111.875
301,325,43.8419
311,325,45.7031
289,336,57.017
305,336,40.3875
442,332,59.0625
277,348,48.9375
301,348,37.2115
454,348,76.6406
289,360,43.4375
442,359,76.4266
489,360,57.739
277,372,42.6562
475,372,72.127
466,383,51.3651
477,385,70.3125
454,395,73.2375
466,398,66.7969
442,407,93.7908
454,407,51.6612
442,419,55.6473
42,425,86.3839
432,430,68.2031
30,442,65.3125
425,444,71.2247
266,475,78.2812
548,466,52.433
262,479,110.812
251,491,94.375
169,518,91.6487
445,518,84.375
160,529,80.6971
433,529,81.7634
526,548,38.8125
548,548,96.274
501,560,92.1875
536,560,101.25
430,572,83.2933
489,570,93.5156
413,584,82.8482
501,583,69.9375
525,19,48.8672
522,30,46.9792
510,42,90.0852
536,113,48.7823
487,125,162.269
518,136,32.7375
508,148,176.538
419,158,107.615
498,160,177.188
169,207,30.9375
158,219,36.5625
489,219,83.8542
430,255,107.386
454,313,69.7768
442,325,50.9062
504,324,80.9598
489,336,82.6442
286,348,30.9375
572,348,54.1406
560,360,72.1875
430,372,83.8477
266,383,50.8594
419,383,84.7768
254,394,57.2545
395,394,109.535
583,394,101.25
237,407,61.7708
390,407,108.281
230,419,33
383,429,75.1875
526,430,36.5625
219,440,81.7875
407,454,93.5526
560,454,70.8088
395,465,82.8125
560,466,55.6875
395,479,82.3661
464,477,36.5625
549,477,26.7188
587,502,131.512
583,514,114.651
7,560,109.231
330,560,99.7768
524,560,0
7,572,147.991
477,574,73.125
513,572,30.4261
477,584,49.0179
512,54,73.8281
506,66,19.6875
336,89,46.9336
547,91,46.4062
328,101,131.269
537,101,30
547,101,30.9375
591,101,8.4375
336,113,156.712
525,113,53.4375
525,148,44.1964
513,160,26.25
332,185,108.236
498,183,161.611
320,196,90.9375
313,208,75.9375
11,219,3.61607
518,219,139.798
489,242,83.2169
513,243,64.6875
407,254,58.6125
489,258,69.5089
336,266,16.108
382,266,76.5359
489,270,80.1562
328,277,18.4821
360,278,59.0625
293,301,30.9375
324,301,44.8346
288,313,30.9375
297,336,22.9018
360,336,39.7768
583,332,105.938
348,347,81.2109
513,348,94.5
278,360,28.125
328,355,76.2054
383,362,64.2188
501,360,74.6875
489,372,45.9375
383,395,40.5331
77,419,90
77,433,95.2734
162,427,84.375
216,429,83.5585
207,442,95.625
231,442,99.7356
30,456,73.5268
125,476,63.9844
251,477,30.9375
113,489,33.4375
112,506,58.0078
219,522,99.6429
207,536,99.0402
196,549,104.732
479,549,65.6658
195,560,92.5781
313,560,95.7102
466,560,62.1875
348,580,81.5625
583,583,129.562
513,7,95.773
251,19,100.547
325,26,104.263
383,34,104.062
336,42,93.9375
374,42,119.659
525,42,33.0469
383,57,120.234
556,66,52.3125
549,77,21.9375
522,101,29.0625
553,113,25.3125
541,125,23.0625
466,135,142.572
533,136,4.41964
541,136,25.3125
454,148,65.3125
493,148,169.219
536,148,48.4375
525,160,53.4375
506,172,4.78125
522,172,13.2589
514,183,170.508
425,195,92.1507
419,207,26.4967
413,219,142.67
465,220,85.0368
536,219,145.312
489,231,78.75
525,231,132.188
18,242,156.938
399,243,90.1875
487,242,25.3125
336,254,14.6875
395,255,71.6625
477,255,87.5625
395,266,134.233
466,270,89.2768
417,277,135.402
324,313,11.0337
442,311,65.3906
367,325,47.4107
430,336,76.3125
536,336,90.4963
525,347,87.6766
348,360,66.9375
430,355,80.4375
291,372,44.0625
309,372,20.3906
419,367,76.3702
277,383,46.0817
289,383,58.2589
