center_0,center_1,angle
233,7,51.5625
328,7,78.61918604651163
340,7,65.32429245283015
355,7,63.10096153846155
388,7,79.08749999999998
412,11,94.52445652173913
328,19,75.04934210526318
349,22,82.353515625
468,138,75.6274606299213
359,352,42.890625
495,352,46.125
347,364,38.04276315789474
483,366,60.220588235294116
340,376,41.25
448,378,59.0625
459,376,62.165948275862064
331,388,34.95535714285714
436,389,53.83928571428572
472,388,25.3125
424,402,56.71875
468,406,50.77302631578948
185,413,47.8125
273,412,35.4375
412,412,61.3125
456,417,65.76462765957447
483,412,55.1953125
167,424,25.3125
261,424,38.4375
400,424,53.4375
495,429,66.34191176470588
253,436,38.8125
364,437,61.7780172413793
388,436,65.4211956521739
424,437,50.9765625
471,436,42.5625
483,437,67.64802631578948
7,449,67.05592105263156
241,448,38.8125
352,448,54.80574324324323
364,449,65.55288461538461
376,449,68.625
411,449,50.26209677419354
424,448,33.616071428571445
460,448,31.640625
471,449,42.1875
483,452,61.70955882352942
495,445,64.96875
7,459,27.0703125
331,460,66.32386363636363
352,460,55.6875
376,459,36.72321428571428
388,460,56.08455882352942
402,459,39.03750000000002
412,459,31.545608108108127
459,459,46.896802325581405
471,464,61.97916666666666
7,471,40.58035714285711
66,476,57.65625
102,472,74.0625
317,472,57.863729508196684
328,472,65.0625
364,471,38.6875
376,476,59.53125
390,471,47.27678571428572
402,471,34.81681034482756
448,471,41.5015243902439
459,472,48.66477272727275
55,483,50.9375
90,483,61.96022727272728
110,484,54.84375
300,488,63.883928571428555
317,488,79.09298780487802
359,488,59.94140625
370,483,23.125
376,484,55.462500000000006
390,483,45.40178571428572
445,488,55.79637096774195
456,483,39.59134615384619
43,495,45.08522727272725
78,495,64.36607142857144
102,495,62.34375
257,495,64.10560344827587
284,495,49.6875
340,499,68.625
364,495,49.359375
370,495,23.327205882352928
412,497,67.5
425,495,70.38370253164555
448,495,47.8125
66,7,44.4375
78,7,62.8125
273,7,36.5625
503,7,49.44078947368422
58,19,36.5625
317,33,82.5
340,31,70.64338235294116
471,126,41.8125
483,138,79.6875
448,150,74.28977272727275
471,150,66.83522727272725
436,162,61.071428571428555
441,221,84.52302631578948
167,293,33.75
159,305,24.1875
155,317,27.357954545454504
436,425,50.82589285714286
448,425,51.48097826086956
163,436,8.4375
436,441,54.72321428571428
394,448,36.5625
234,459,30.9375
222,471,36.5625
424,480,53.4375
386,495,34.6875
245,7,130.9375
400,7,112.28365384615381
364,22,79.3125
388,22,77.109375
54,31,26.71875
376,31,91.8107876712329
483,126,61.3125
448,136,73.7423780487805
436,148,72.5
459,162,47.5
323,208,133.75
312,221,23.4375
366,233,17.008928571428555
175,281,25.3125
120,293,14.0625
148,328,25.3125
480,376,45.9375
288,388,30.9375
279,400,30.9375
471,424,54.28125
448,439,60.0
436,448,42.9375
425,459,10.9375
138,471,50.625
19,495,51.804435483870975
257,13,137.8125
65,19,2.8125
102,101,97.74227528089887
480,114,34.6875
483,151,96.85096153846155
495,163,100.74282786885249
424,167,64.6875
452,174,19.0625
376,221,123.54910714285711
366,245,1.2053571428571104
499,340,36.5625
456,376,25.3125
159,400,9.140625
155,412,11.651785714285722
155,424,12.528409090909122
462,425,45.3515625
151,436,15.66964285714289
460,436,23.4375
148,448,17.642045454545496
144,459,16.619318181818187
483,460,51.5625
90,472,74.8125
292,471,44.23295454545456
484,471,22.5
78,480,71.5625
281,483,24.9375
66,492,75.53571428571428
269,495,59.92788461538464
452,7,42.1875
352,31,81.85855263157896
7,54,113.09659090909088
495,78,123.60197368421052
471,163,69.98161764705884
464,174,6.026785714285722
448,202,87.65625
436,206,57.595108695652186
124,281,12.65625
471,413,40.078125
456,424,16.875
317,448,39.77678571428572
413,471,0.5625
126,480,77.98295454545456
471,492,69.1875
417,495,19.6875
459,503,52.03125
366,7,14.0625
323,197,155.55288461538464
237,269,14.0625
116,305,10.3125
429,305,6.5625
425,317,8.4375
425,328,28.125
183,340,14.0625
413,340,14.0625
181,352,14.0625
179,364,11.8125
175,376,10.04464285714289
171,388,8.4375
339,388,14.0625
355,421,48.47426470588232
351,436,14.0625
316,459,50.8125
54,471,11.25
163,483,21.5625
161,495,8.4375
378,441,58.21390974002196
402,19,121.4818548387097
503,55,144.22238372093022
161,112,107.125
459,194,60.1875
189,293,2.8125
431,293,5.625
191,305,1.6875
116,317,8.4375
429,328,32.8125
159,388,5.625
359,413,39.375
409,436,8.4375
163,448,0.3125
165,459,1.40625
159,471,34.0625
404,483,5.625
307,495,60.9375
7,42,129.375
497,66,140.625
253,233,170.4375
257,245,170.9375
189,317,0.0
187,328,1.40625
427,344,143.4375
159,376,2.8125
142,388,177.1875
142,400,177.1875
495,31,163.8920454545455
448,85,115.3125
445,90,170.4375
261,233,167.8125
261,257,170.859375
265,269,171.5625
140,376,174.375
448,108,109.6875
317,183,92.109375
288,221,161.33522727272725
364,218,107.1875
292,233,159.609375
296,245,162.3579545454545
300,257,165.9375
359,459,171.5625
412,19,113.28750000000002
400,34,106.12882653061223
424,31,114.83035714285711
495,43,138.61607142857144
