angle2boundaryEdge,angle2boundaryCenter,angle2centersLine,fibercenterX,fibercenterY,fiberangle,distance
51.3654332302303,59.4013483446699,58.6684426805569,233,7,51.5625,28.8617393793236
43.1552389210598,32.3446622981583,34.7345206067597,328,7,78.6191860465116,76.8439978137525
55.4050638336292,45.6395558918398,17.6227725823945,340,7,65.3242924528302,82.4924238945614
55.7649990906818,47.8628868062084,11.30493927556,355,7,63.1009615384615,89.8943824718764
45.6800141811962,35.9145062394068,26.9421675806956,328,19,75.0493421052632,66.1891229734916
35.7419696160558,28.6103327196699,26.929832665436,349,22,82.353515625,73.7902432574931
65.3187127679412,35.3363877147486,25.3725755515884,468,138,75.6274606299213,98.1274681218261
8.88475582932478,66.5263483446699,71.7369466892866,66,7,44.4375,74.0945342113708
27.2597558293248,48.1513483446699,54.9793819426081,78,7,62.8125,64.2028036770981
89.1180689446107,74.4013483446699,18.1551441150011,273,7,36.5625,44.9444101084885
1.00975582932479,74.4013483446699,75.5250608086766,58,19,36.5625,75.9605160593318
38.4188722825441,28.4638483446699,32.5466095482895,317,33,82.5,48.7544869729956
49.0400987486514,40.3204659917288,14.0738100407466,340,31,70.6433823529412,61.7170964968379
63.9810248652926,36.6740756173972,30.9384728549213,448,150,74.2897727272727,79.8310716450681
40.2482421854723,49.8924197732414,48.3051480886025,436,162,61.0714285714286,71.7843994193724
22.7551119920917,19.9736516553301,49.7830227115382,245,7,130.9375,32.2024843762092
33.2276718658582,31.6513483446699,20.4091954651514,364,22,79.3125,79.0569415042095
37.8316833516594,33.8544733446699,13.7981782068829,388,22,77.109375,88.102213366067
9.32111384912953,84.2450983446699,81.7539831873982,54,31,26.71875,75.5843899227876
23.1302706804265,19.153060673437,27.4628831184194,376,31,91.8107876712329,75.0266619276108
63.4336301868004,37.2214702958894,27.7673699443362,448,136,73.7423780487805,78.0576709875461
62.1912521380199,38.4638483446699,33.0793899991089,436,148,72.5,67.6830850360709
37.1912521380199,63.4638483446699,59.9369961291667,459,162,47.5,93.6055553906925
43.75,22.7861516553301,11.3912196311649,323,208,133.75,48
73.3683799458145,87.5263483446699,51.721258907389,312,221,23.4375,61
59.2180323892738,86.0450802267586,58.3954207670201,366,233,17.0089285714286,77.6208734813001
18.2468197420661,26.8486516553301,51.3253522909138,257,13,137.8125,31.7647603485372
32.7402441706752,71.8486516553301,69.9481584740694,65,19,2.8125,69.462219947249
50.8476346449031,13.2215730637711,10.3894376764858,102,101,97.7422752808989,29.5296461204668
35.4985894451843,46.2763483446699,47.2566106046359,424,167,64.6875,62.393909959226
1.7606863859562,88.0986516553301,88.1396334325912,452,174,19.0625,91
