85,154
85,155
84,155
83,155
82,155
82,156
81,156
80,156
79,156
78,156
77,156
77,157
76,157
75,157
74,157
74,158
73,158
72,158
72,159
71,159
70,159
70,160
69,160
69,161
68,161
67,161
67,162
66,162
66,163
65,163
65,164
64,164
64,165
64,166
63,166
63,167
62,167
62,168
61,168
61,169
60,169
60,170
60,171
59,171
59,172
58,172
58,173
57,173
57,174
57,175
56,175
56,176
56,177
56,178
56,179
55,179
55,180
55,181
55,182
55,183
55,184
55,185
55,186
55,187
55,188
55,189
55,190
55,191
55,192
55,193
55,194
55,195
55,196
55,197
56,197
56,198
56,199
56,200
56,201
56,202
56,203
56,204
57,204
57,205
57,206
57,207
58,207
58,208
58,209
58,210
58,211
58,212
58,213
58,214
58,215
58,216
58,217
57,217
57,218
57,219
57,220
57,221
57,222
57,223
57,224
57,225
57,226
57,227
58,227
58,228
59,228
59,229
59,230
59,231
60,231
61,231
61,232
61,233
62,233
62,234
63,234
63,235
64,235
64,236
65,236
66,236
66,237
67,237
67,238
68,238
69,238
70,238
70,239
71,239
72,239
72,240
73,240
74,240
75,240
76,240
77,240
77,241
78,241
79,241
79,242
80,242
81,242
82,242
82,243
83,243
84,243
84,244
85,244
86,244
86,245
87,245
87,246
88,246
89,246
89,247
90,247
90,248
91,248
91,249
92,249
93,249
93,250
94,250
94,251
95,251
95,252
96,252
96,253
97,253
97,254
98,254
98,255
99,255
100,255
100,256
101,256
101,257
102,257
103,257
103,258
104,258
104,259
105,259
106,259
106,260
107,260
108,260
108,261
109,261
110,261
111,261
111,262
112,262
113,262
114,262
114,263
115,263
116,263
117,263
117,264
118,264
119,264
120,264
120,265
121,265
122,265
123,265
124,265
124,266
125,266
126,266
127,266
128,266
128,267
129,267
130,267
130,268
131,268
132,268
132,269
133,269
133,270
134,270
135,270
135,271
136,271
137,271
137,272
138,272
138,273
139,273
140,273
140,274
141,274
141,275
142,275
143,275
144,275
144,276
145,276
145,277
146,277
147,277
147,278
148,278
148,279
149,279
150,279
150,280
151,280
152,280
152,281
153,281
153,282
154,282
155,282
155,283
156,283
157,283
157,284
158,284
159,284
159,285
160,285
161,285
161,286
162,286
163,286
163,287
164,287
165,287
165,288
166,288
167,288
167,289
168,289
169,289
170,289
170,290
171,290
172,290
173,290
174,290
174,291
175,291
176,291
177,291
178,291
179,291
180,291
181,291
182,291
183,291
184,291
185,291
185,290
186,290
187,290
188,290
189,290
190,290
191,290
192,290
193,290
194,290
195,290
195,289
196,289
197,289
197,288
198,288
199,288
199,287
200,287
201,287
201,286
202,286
203,286
203,285
204,285
205,285
205,284
206,284
206,283
207,283
207,282
208,282
209,282
209,281
210,281
211,281
211,280
211,279
212,279
213,279
213,278
214,278
215,278
215,277
216,277
216,276
217,276
217,275
218,275
218,274
219,274
220,274
220,273
221,273
221,272
221,271
222,271
222,270
223,270
224,270
224,269
224,268
225,268
226,268
226,267
227,267
227,266
228,266
228,265
228,264
229,264
229,263
230,263
230,262
231,262
231,261
231,260
232,260
232,259
233,259
233,258
233,257
234,257
234,256
234,255
234,254
235,254
235,253
235,252
235,251
236,251
236,250
236,249
236,248
236,247
235,247
235,246
235,245
235,244
234,244
234,243
234,242
234,241
233,241
233,240
233,239
232,239
232,238
232,237
231,237
231,236
230,236
230,235
229,235
229,234
228,234
228,233
227,233
227,232
226,232
226,231
226,230
225,230
224,230
224,229
223,229
223,228
222,228
221,228
221,227
220,227
219,227
218,227
218,226
217,226
216,226
216,225
215,225
214,225
213,225
212,225
212,224
211,224
210,224
209,224
209,223
208,223
207,223
206,223
205,223
204,223
203,223
203,222
202,222
201,222
200,222
199,222
198,222
197,222
196,222
196,221
195,221
194,221
193,221
192,221
191,221
190,221
189,221
188,221
188,220
187,220
186,220
185,220
184,220
183,220
182,220
182,219
181,219
180,219
180,218
179,218
178,218
177,218
177,217
176,217
175,217
175,216
174,216
174,215
173,215
172,215
171,215
171,214
170,214
170,213
169,213
169,212
168,212
168,211
167,211
166,211
166,210
165,210
165,209
164,209
164,208
163,208
163,207
162,207
161,207
161,206
160,206
160,205
159,205
159,204
158,204
158,203
157,203
157,202
156,202
156,201
155,201
155,200
154,200
154,199
154,198
153,198
153,197
152,197
152,196
151,196
151,195
151,194
150,194
150,193
150,192
150,191
149,191
149,190
149,189
149,188
148,188
148,187
147,187
147,186
146,186
146,185
145,185
145,184
144,184
144,183
143,183
143,182
142,182
142,181
141,181
141,180
140,180
140,179
139,179
139,178
138,178
137,178
137,177
136,177
136,176
135,176
135,175
134,175
133,175
133,174
132,174
132,173
131,173
131,172
130,172
129,172
129,171
128,171
128,170
127,170
127,169
126,169
126,168
125,168
125,167
124,167
124,166
123,166
123,165
122,165
122,164
121,164
121,163
120,163
120,162
119,162
119,161
118,161
118,160
117,160
116,160
116,159
115,159
115,158
114,158
114,157
113,157
112,157
112,156
111,156
110,156
109,156
109,155
108,155
107,155
106,155
105,155
104,155
103,155
102,155
101,155
100,155
100,154
99,154
98,154
97,154
96,154
95,154
94,154
93,154
92,154
91,154
90,154
89,154
88,154
87,154
86,154
85,154
