12.083,15.832,26.102,46.959,25.244,15.643,4,6,13
12,17.838,21.867,28.319,20.006,6.8646,3,13,34
13.5,15.366,20.753,27.817,19.359,6.4227,5,12,36
13,14.912,20.415,26.908,18.809,6.248,5,13,38
13.5,15.602,20.301,27.389,19.198,6.1564,5,12,44
10.325,11.969,18.195,26.48,16.742,7.3235,5,13,44
12.5,14.735,18.038,23.487,17.19,4.7748,6,17,35
11.107,13.343,16.439,21.213,15.525,4.3767,7,18,39
12.369,13.298,16.839,21.883,16.097,4.3112,7,20,51
18.103,27,41.866,55.963,35.733,16.673,2,4,12
11.825,17.598,30.1,41.087,25.152,13.078,4,5,24
15.432,21.251,35.781,50.94,30.851,15.893,3,6,18
11.405,16.312,21.896,32.105,20.429,8.8856,4,9,37
12.967,17.886,31.518,44.288,26.665,14.128,4,5,23
8.1231,10.926,16.756,26.056,15.465,7.9235,6,13,50
6.5,9.7616,15.931,25.856,14.512,8.5137,6,13,46
11.5,21.245,29.403,40.506,25.664,12.307,3,5,32
11.685,14.335,20.929,28.459,18.852,7.4917,5,11,62
16.057,17.638,21.226,26.638,20.39,4.6931,3,14,50
12.083,14.369,20.408,27.936,18.699,7.0891,5,12,63
11.886,14.575,18.199,24.447,17.277,5.4355,4,20,52
18.687,23.774,28.12,36.568,26.787,7.5749,2,9,28
15.193,22.482,29.385,42.231,27.323,11.504,3,6,24
11.021,12.426,17.714,25.139,16.575,6.3953,6,15,68
8.5,10.959,14.703,21.662,13.956,5.7353,7,20,59
13.831,15.197,19.712,25.693,18.608,5.3499,5,14,49
12.325,15.405,20.369,29.772,19.468,7.6273,4,11,29
15.696,20.363,28.486,40.234,26.195,10.748,3,7,21
11.521,12.76,15.75,22.017,15.512,4.6857,8,18,69
11.211,14.808,20.211,27.41,18.41,7.0486,3,13,43
15.696,19.653,26.543,38.759,25.163,10.112,3,8,24
12,12.9,15.721,20.696,15.329,3.9134,7,20,68
11.09,11.91,15.722,20.582,14.826,4.3359,7,22,74
11.825,13.74,16.084,21.974,15.906,4.4047,8,18,82
