0.37258,0.23526,0.35293,0.54491,0.37642,0.12765,0.53712,0.27895,0.43753
0.98563,0.95454,0.94787,0.84282,0.93271,0.062149,0.98086,0.94548,0.78338
0.96355,0.96858,0.76403,0.8538,0.88749,0.09787,0.96614,0.82444,0.81316
0.62576,0.62383,0.78157,0.8658,0.72424,0.11987,0.69837,0.82537,0.82545
0.8174,0.80595,0.63432,0.75674,0.7536,0.083765,0.80776,0.7206,0.83641
0.99985,0.98284,0.90156,0.91005,0.94857,0.04999,0.95234,0.90133,0.82578
0.96744,0.93371,0.95484,0.93525,0.94781,0.016238,0.9525,0.93777,0.78369
0.9809,0.96681,0.95896,0.84257,0.93731,0.063811,0.95107,0.8544,0.82326
0.90614,0.76918,0.79323,0.71815,0.79668,0.079408,0.81001,0.7278,0.67017
0.72514,0.68495,0.63359,0.5525,0.64904,0.074477,0.99642,0.82246,0.71278
0.83147,0.90026,0.81036,0.74152,0.8209,0.065377,0.90067,0.91539,0.79995
0.99959,0.92191,0.77481,0.62777,0.83102,0.16446,0.99753,0.78574,0.73179
0.91086,0.90063,0.81912,0.77431,0.85123,0.065687,0.93687,0.83051,0.68371
0.91369,0.92818,0.75387,0.67195,0.81692,0.12481,0.93285,0.93563,0.71919
0.80321,0.86845,0.73604,0.65124,0.76473,0.092988,0.8758,0.73334,0.6927
0.67156,0.81975,0.73015,0.75553,0.74425,0.061402,0.797,0.76994,0.67919
0.88952,0.64842,0.69613,0.69021,0.73107,0.10774,0.91943,0.94153,0.75675
0.98918,0.99416,0.90245,0.81232,0.92453,0.085843,0.99382,0.92429,0.73513
0.96016,0.89543,0.88357,0.92334,0.91562,0.03405,0.86618,0.87633,0.71914
0.98079,0.98581,0.72742,0.72195,0.85399,0.14934,0.9884,0.81548,0.74145
0.96539,0.95005,0.83868,0.86258,0.90418,0.062906,0.9491,0.84354,0.74054
0.91086,0.83821,0.89403,0.91713,0.89006,0.035917,0.99946,0.84803,0.76077
0.99144,0.991,0.69866,0.70601,0.84678,0.16682,0.99422,0.84253,0.75614
0.19509,0.47755,0.55845,0.7516,0.49567,0.23103,0.64614,0.74992,0.73962
0.87901,0.89944,0.89867,0.89689,0.8935,0.0097184,0.88651,0.89182,0.77796
0.90223,0.95016,0.88767,0.83285,0.89323,0.048302,0.95952,0.81787,0.79952
0.99745,0.99596,0.90284,0.86319,0.93986,0.067607,0.975,0.84936,0.64673
0.99827,0.74641,0.70844,0.72871,0.79545,0.13609,0.99861,0.79034,0.75413
0.98664,0.20399,0.5138,0.70523,0.60241,0.32904,0.54776,0.73359,0.76606
0.98431,0.961,0.94193,0.85327,0.93513,0.057254,0.98405,0.92747,0.85847
0.99998,0.76417,0.72067,0.73487,0.80492,0.13129,0.99998,0.73819,0.79925
0.98197,0.70132,0.63504,0.75042,0.76719,0.15079,0.81784,0.77384,0.71074
0.97779,0.86468,0.7518,0.80843,0.85068,0.096461,0.91121,0.67941,0.74672
0.93291,0.83338,0.70108,0.74989,0.80432,0.10166,0.72343,0.7381,0.78223
0.85857,0.84638,0.83456,0.84339,0.84572,0.0099261,0.86384,0.86595,0.77434
0.81664,0.90409,0.9209,0.85853,0.87504,0.047008,0.91873,0.86396,0.83189
0.57509,0.6227,0.76763,0.74861,0.67851,0.094282,0.76621,0.77634,0.77791
0.99057,0.811,0.72405,0.76046,0.82152,0.1182,0.99162,0.80621,0.80458
0.98521,0.74813,0.62563,0.75254,0.77788,0.15022,0.6322,0.77288,0.71136
0.33848,0.56599,0.72392,0.77802,0.6016,0.19713,0.68845,0.79628,0.70765
