NaN,233,7,51.562,NaN,NaN,NaN,NaN,NaN,12.083,15.832,26.102,46.959,25.244,15.643,4,6,13,0.37258,0.23526,0.35293,0.54491,0.37642,0.12765,0.53712,0.27895,0.43753,28.862,0,51.365,NaN,NaN,35,226
NaN,328,7,78.619,NaN,NaN,NaN,NaN,NaN,12,17.838,21.867,28.319,20.006,6.8646,3,13,34,0.98563,0.95454,0.94787,0.84282,0.93271,0.062149,0.98086,0.94548,0.78338,76.844,0,43.155,NaN,NaN,70,284
NaN,340,7,65.324,NaN,NaN,NaN,NaN,NaN,13.5,15.366,20.753,27.817,19.359,6.4227,5,12,36,0.96355,0.96858,0.76403,0.8538,0.88749,0.09787,0.96614,0.82444,0.81316,82.492,0,55.405,NaN,NaN,78,298
NaN,355,7,63.101,NaN,NaN,NaN,NaN,NaN,13,14.912,20.415,26.908,18.809,6.248,5,13,38,0.62576,0.62383,0.78157,0.8658,0.72424,0.11987,0.69837,0.82537,0.82545,89.894,0,55.765,NaN,NaN,87,314
NaN,388,7,79.087,NaN,NaN,NaN,NaN,NaN,13.5,15.602,20.301,27.389,19.198,6.1564,5,12,44,0.8174,0.80595,0.63432,0.75674,0.7536,0.083765,0.80776,0.7206,0.83641,101.77,0,NaN,NaN,NaN,NaN,NaN
NaN,412,11,94.524,NaN,NaN,NaN,NaN,NaN,10.325,11.969,18.195,26.48,16.742,7.3235,5,13,44,0.99985,0.98284,0.90156,0.91005,0.94857,0.04999,0.95234,0.90133,0.82578,108.78,0,NaN,NaN,NaN,NaN,NaN
NaN,328,19,75.049,NaN,NaN,NaN,NaN,NaN,12.5,14.735,18.038,23.487,17.19,4.7748,6,17,35,0.96744,0.93371,0.95484,0.93525,0.94781,0.016238,0.9525,0.93777,0.78369,66.189,0,45.68,NaN,NaN,78,298
NaN,349,22,82.354,NaN,NaN,NaN,NaN,NaN,11.107,13.343,16.439,21.213,15.525,4.3767,7,18,39,0.9809,0.96681,0.95896,0.84257,0.93731,0.063811,0.95107,0.8544,0.82326,73.79,0,35.742,NaN,NaN,88,316
NaN,468,138,75.627,NaN,NaN,NaN,NaN,NaN,12.369,13.298,16.839,21.883,16.097,4.3112,7,20,51,0.90614,0.76918,0.79323,0.71815,0.79668,0.079408,0.81001,0.7278,0.67017,98.127,0,65.319,NaN,NaN,133,370
NaN,359,352,42.891,NaN,NaN,NaN,NaN,NaN,18.103,27,41.866,55.963,35.733,16.673,2,4,12,0.72514,0.68495,0.63359,0.5525,0.64904,0.074477,0.99642,0.82246,0.71278,26.571,0,26.025,NaN,NaN,343,334
NaN,495,352,46.125,NaN,NaN,NaN,NaN,NaN,11.825,17.598,30.1,41.087,25.152,13.078,4,5,24,0.83147,0.90026,0.81036,0.74152,0.8209,0.065377,0.90067,0.91539,0.79995,161.25,0,NaN,NaN,NaN,NaN,NaN
NaN,347,364,38.043,NaN,NaN,NaN,NaN,NaN,15.432,21.251,35.781,50.94,30.851,15.893,3,6,18,0.99959,0.92191,0.77481,0.62777,0.83102,0.16446,0.99753,0.78574,0.73179,22.627,0,2.0923,NaN,NaN,348,331
NaN,483,366,60.221,NaN,NaN,NaN,NaN,NaN,11.405,16.312,21.896,32.105,20.429,8.8856,4,9,37,0.91086,0.90063,0.81912,0.77431,0.85123,0.065687,0.93687,0.83051,0.68371,150.76,0,NaN,NaN,NaN,NaN,NaN
NaN,340,376,41.25,NaN,NaN,NaN,NaN,NaN,12.967,17.886,31.518,44.288,26.665,14.128,4,5,23,0.91369,0.92818,0.75387,0.67195,0.81692,0.12481,0.93285,0.93563,0.71919,26.907,0,18.564,NaN,NaN,356,322
NaN,448,378,59.062,NaN,NaN,NaN,NaN,NaN,8.1231,10.926,16.756,26.056,15.465,7.9235,6,13,50,0.80321,0.86845,0.73604,0.65124,0.76473,0.092988,0.8758,0.73334,0.6927,119.25,0,NaN,NaN,NaN,NaN,NaN
NaN,459,376,62.166,NaN,NaN,NaN,NaN,NaN,6.5,9.7616,15.931,25.856,14.512,8.5137,6,13,46,0.67156,0.81975,0.73015,0.75553,0.74425,0.061402,0.797,0.76994,0.67919,129.28,0,NaN,NaN,NaN,NaN,NaN
NaN,331,388,34.955,NaN,NaN,NaN,NaN,NaN,11.5,21.245,29.403,40.506,25.664,12.307,3,5,32,0.88952,0.64842,0.69613,0.69021,0.73107,0.10774,0.91943,0.94153,0.75675,33.106,0,32.517,NaN,NaN,358,317
NaN,436,389,53.839,NaN,NaN,NaN,NaN,NaN,11.685,14.335,20.929,28.459,18.852,7.4917,5,11,62,0.98918,0.99416,0.90245,0.81232,0.92453,0.085843,0.99382,0.92429,0.73513,111.89,0,NaN,NaN,NaN,NaN,NaN
NaN,472,388,25.312,NaN,NaN,NaN,NaN,NaN,16.057,17.638,21.226,26.638,20.39,4.6931,3,14,50,0.96016,0.89543,0.88357,0.92334,0.91562,0.03405,0.86618,0.87633,0.71914,145.15,0,NaN,NaN,NaN,NaN,NaN
NaN,424,402,56.719,NaN,NaN,NaN,NaN,NaN,12.083,14.369,20.408,27.936,18.699,7.0891,5,12,63,0.98079,0.98581,0.72742,0.72195,0.85399,0.14934,0.9884,0.81548,0.74145,107.54,0,NaN,NaN,NaN,NaN,NaN
NaN,468,406,50.773,NaN,NaN,NaN,NaN,NaN,11.886,14.575,18.199,24.447,17.277,5.4355,4,20,52,0.96539,0.95005,0.83868,0.86258,0.90418,0.062906,0.9491,0.84354,0.74054,148.07,0,NaN,NaN,NaN,NaN,NaN
NaN,185,413,47.812,NaN,NaN,NaN,NaN,NaN,18.687,23.774,28.12,36.568,26.787,7.5749,2,9,28,0.91086,0.83821,0.89403,0.91713,0.89006,0.035917,0.99946,0.84803,0.76077,36.359,0,75.323,NaN,NaN,394,216
NaN,273,412,35.438,NaN,NaN,NaN,NaN,NaN,15.193,22.482,29.385,42.231,27.323,11.504,3,6,24,0.99144,0.991,0.69866,0.70601,0.84678,0.16682,0.99422,0.84253,0.75614,23.324,0,18.259,NaN,NaN,392,261
