nan,233,7,51.5625,nan,nan,nan,nan,nan,12.0828,15.8316,26.1016,46.9592,25.2438,15.6429,4,6,13,0.372583,0.235263,0.352928,0.544915,0.376422,0.127648,0.537121,0.278947,0.437526,28.8617,0,51.3654,nan,nan,35,226
nan,328,7,78.6192,nan,nan,nan,nan,nan,12,17.8379,21.8667,28.3192,20.0059,6.8646,3,13,34,0.98563,0.954538,0.947868,0.842816,0.932713,0.0621493,0.980863,0.945484,0.783376,76.844,0,nan,nan,nan,nan,nan
nan,340,7,65.3243,nan,nan,nan,nan,nan,13.5,15.3659,20.7534,27.8168,19.359,6.42268,5,12,36,0.963545,0.968575,0.764033,0.853803,0.887489,0.0978702,0.966136,0.824437,0.813161,82.4924,0,nan,nan,nan,nan,nan
nan,355,7,63.101,nan,nan,nan,nan,nan,13,14.9121,20.4155,26.9084,18.809,6.24797,5,13,38,0.625763,0.623832,0.781567,0.865799,0.72424,0.119868,0.698369,0.825369,0.825446,89.8944,0,nan,nan,nan,nan,nan
nan,388,7,79.0875,nan,nan,nan,nan,nan,13.5,15.6024,20.3008,27.389,19.1981,6.15642,5,12,44,0.817404,0.80595,0.634316,0.756741,0.753603,0.0837654,0.807756,0.720596,0.83641,101.769,0,nan,nan,nan,nan,nan
nan,412,11,94.5245,nan,nan,nan,nan,nan,10.3246,11.9694,18.1947,26.4799,16.7422,7.32346,5,13,44,0.999847,0.982839,0.90156,0.910055,0.948575,0.0499901,0.952335,0.901326,0.825782,108.784,0,nan,nan,nan,nan,nan
nan,328,19,75.0493,nan,nan,nan,nan,nan,12.5,14.7353,18.038,23.4873,17.1902,4.77483,6,17,35,0.967436,0.933712,0.954839,0.935253,0.94781,0.016238,0.952498,0.937771,0.783687,66.1891,0,nan,nan,nan,nan,nan
nan,349,22,82.3535,nan,nan,nan,nan,nan,11.1074,13.3426,16.4387,21.2129,15.5254,4.37666,7,18,39,0.980904,0.966812,0.95896,0.842567,0.937311,0.0638114,0.951066,0.854398,0.82326,73.7902,0,nan,nan,nan,nan,nan
nan,468,138,75.6275,nan,nan,nan,nan,nan,12.3693,13.2981,16.8389,21.8832,16.0974,4.31121,7,20,51,0.90614,0.769184,0.793233,0.718146,0.796676,0.0794081,0.810006,0.727795,0.670166,98.1275,0,nan,nan,nan,nan,nan
nan,359,352,42.8906,nan,nan,nan,nan,nan,18.103,26.9997,41.8664,55.9626,35.7329,16.6728,2,4,12,0.725137,0.684954,0.633586,0.552495,0.649043,0.0744768,0.996423,0.822455,0.712785,26.5707,0,26.0254,nan,nan,343,334
nan,495,352,46.125,nan,nan,nan,nan,nan,11.8246,17.5975,30.0995,41.0872,25.1522,13.078,4,5,24,0.83147,0.900262,0.810364,0.741518,0.820903,0.0653769,0.900671,0.915388,0.799947,161.251,0,nan,nan,nan,nan,nan
nan,347,364,38.0428,nan,nan,nan,nan,nan,15.4315,21.2514,35.7807,50.9399,30.8509,15.8932,3,6,18,0.99959,0.921908,0.774809,0.627774,0.83102,0.164464,0.997532,0.785744,0.731789,22.6274,0,2.09227,nan,nan,348,331
nan,483,366,60.2206,nan,nan,nan,nan,nan,11.4048,16.3122,21.8958,32.1048,20.4294,8.88556,4,9,37,0.910864,0.900626,0.819115,0.77431,0.851229,0.0656865,0.93687,0.830508,0.683709,150.765,0,nan,nan,nan,nan,nan
nan,340,376,41.25,nan,nan,nan,nan,nan,12.967,17.8861,31.5181,44.288,26.6648,14.1283,4,5,23,0.913686,0.928176,0.753867,0.671948,0.816919,0.124812,0.932849,0.935633,0.71919,26.9072,0,18.5638,nan,nan,356,322
