nan,65,7,61.6283,nan,nan,nan,nan,nan,12.5208,16.0179,20.5895,28.2773,19.3514,6.80622,4,11,47,0.165281,0.281063,0.486831,0.71237,0.411386,0.240718,0.293218,0.491797,0.835345,nan,nan,nan,nan,nan,nan,nan
nan,78,7,68.5668,nan,nan,nan,nan,nan,12.5,14.3978,19.2289,26.5344,18.1653,6.25735,5,12,46,0.69705,0.361667,0.489906,0.696994,0.561404,0.165118,0.388505,0.550994,0.851298,nan,nan,nan,nan,nan,nan,nan
nan,226,7,57.375,nan,nan,nan,nan,nan,15,20,31.3184,47.6068,28.4813,14.4627,2,6,15,0.872496,0.746871,0.469265,0.508894,0.649382,0.192755,0.982653,0.621559,0.53568,nan,nan,nan,nan,nan,nan,nan
nan,245,7,81.5625,nan,nan,nan,nan,nan,14.4853,17.9926,24.5434,36.7205,23.4355,9.78861,3,8,25,0.956187,0.358726,0.283414,0.553633,0.53799,0.301152,0.825292,0.407165,0.689466,nan,nan,nan,nan,nan,nan,nan
nan,257,7,106.727,nan,nan,nan,nan,nan,12,13.8023,20.8453,31.4386,19.5215,8.81383,5,10,28,0.719076,0.368471,0.393551,0.560735,0.510458,0.163174,0.49365,0.455224,0.714356,nan,nan,nan,nan,nan,nan,nan
nan,269,7,37.5408,nan,nan,nan,nan,nan,12,13.9926,18.6803,27.3681,18.0103,6.83819,5,12,31,0.418777,0.494208,0.671301,0.702938,0.571806,0.137276,0.237621,0.588123,0.72974,nan,nan,nan,nan,nan,nan,nan
nan,327,7,77.7054,nan,nan,nan,nan,nan,12.5208,15.6485,20.1318,26.8332,18.7836,6.2093,4,14,43,0.997512,0.991282,0.968976,0.872279,0.957512,0.0581276,0.988112,0.869691,0.650893,nan,nan,nan,nan,nan,nan,nan
nan,340,7,66.1176,nan,nan,nan,nan,nan,12.5,14.3169,18.8024,26.126,17.9363,6.06835,6,14,46,0.974615,0.984795,0.853842,0.668669,0.87048,0.147102,0.816101,0.644402,0.660768,nan,nan,nan,nan,nan,nan,nan
nan,352,7,64.7679,nan,nan,nan,nan,nan,12,12.5923,17.7866,25.2636,16.9106,6.14548,6,14,46,0.995326,0.617226,0.638927,0.641435,0.723229,0.181724,0.660761,0.590744,0.661609,nan,nan,nan,nan,nan,nan,nan
nan,364,7,71.6593,nan,nan,nan,nan,nan,7,11.2889,17.1909,24.6189,15.0247,7.63966,5,15,45,0.614125,0.451458,0.447528,0.504388,0.504375,0.077625,0.507548,0.480532,0.645942,nan,nan,nan,nan,nan,nan,nan
nan,386,7,78.5069,nan,nan,nan,nan,nan,10.3246,14.4123,18.5633,25.6226,17.2307,6.52786,4,14,46,0.707107,0.251842,0.32077,0.243878,0.380899,0.220195,0.331736,0.200535,0.616285,nan,nan,nan,nan,nan,nan,nan
nan,406,7,91.1558,nan,nan,nan,nan,nan,12.7082,15.6564,19.3206,26.4664,18.5379,5.9375,4,16,43,0.798307,0.286869,0.541494,0.61501,0.56042,0.211942,0.408147,0.614555,0.62425,nan,nan,nan,nan,nan,nan,nan
nan,424,7,73.5625,nan,nan,nan,nan,nan,13.8246,15.6549,19.4714,26.6145,18.8914,5.66072,5,15,47,0.848448,0.756601,0.702879,0.677017,0.746236,0.0757755,0.740731,0.646694,0.699642,nan,nan,nan,nan,nan,nan,nan
nan,483,7,65.4545,nan,nan,nan,nan,nan,18.4853,22.9585,28.5556,37.3258,26.8313,8.11915,2,6,30,0.24298,0.292841,0.37794,0.575211,0.372243,0.146335,0.888153,0.289853,0.679014,nan,nan,nan,nan,nan,nan,nan
nan,221,19,46.6875,nan,nan,nan,nan,nan,14.9853,23.2008,34.6957,48.4921,30.3435,14.5511,3,4,18,0.947977,0.68589,0.515372,0.509941,0.664795,0.205705,0.912997,0.883331,0.591721,nan,nan,nan,nan,nan,nan,nan
nan,317,19,74.8125,nan,nan,nan,nan,nan,11.5828,13.0888,16.4377,21.8122,15.7304,4.53394,7,18,44,0.990876,0.970352,0.973732,0.921829,0.964197,0.0296401,0.973333,0.927827,0.678301,nan,nan,nan,nan,nan,nan,nan
nan,328,19,70.1605,nan,nan,nan,nan,nan,11.5208,13.8273,17.051,22.1743,16.1434,4.61621,7,18,46,0.998726,0.988208,0.973128,0.865569,0.956408,0.0614635,0.982008,0.87623,0.66705,nan,nan,nan,nan,nan,nan,nan
nan,343,22,75.4631,nan,nan,nan,nan,nan,10.9281,12.8415,15.9126,21.2751,15.2393,4.51738,7,19,52,0.660836,0.742283,0.83479,0.654754,0.723166,0.0844405,0.839152,0.698005,0.68659,nan,nan,nan,nan,nan,nan,nan
nan,370,22,92.6495,nan,nan,nan,nan,nan,10.6847,13.0476,15.9115,21.2915,15.2338,4.56905,7,20,47,0.740951,0.860648,0.396498,0.398401,0.599125,0.237947,0.313738,0.504042,0.638954,nan,nan,nan,nan,nan,nan,nan
nan,394,22,82.3986,nan,nan,nan,nan,nan,11.1847,13.585,16.1153,21.8497,15.6837,4.57721,7,20,49,0.248928,0.124364,0.396463,0.411776,0.295383,0.13561,0.483798,0.471423,0.624534,nan,nan,nan,nan,nan,nan,nan
nan,320,34,84.2472,nan,nan,nan,nan,nan,12.5878,13.9992,16.519,22.0469,16.2882,4.16926,7,19,55,0.999699,0.964343,0.94903,0.929359,0.960608,0.0297354,0.956804,0.929915,0.702729,nan,nan,nan,nan,nan,nan,nan
