nan,270,7,102.965,nan,nan,nan,nan,nan,18.9982,20.8671,25.0399,31.7135,24.1547,5.63671,2,12,32,0.983807,0.970823,0.866954,0.70519,0.881694,0.128766,0.990493,0.790784,0.637609,127.581,0,nan,nan,nan,nan,nan
nan,483,7,87.4836,nan,nan,nan,nan,nan,18.4624,19.4862,23.4286,30.655,23.0081,5.52929,1,12,42,0.979538,0.988612,0.938956,0.738241,0.911337,0.117399,1,0.9252,0.484966,264.56,0,nan,nan,nan,nan,nan
nan,548,7,81.5625,nan,nan,nan,nan,nan,14.4853,18.6107,24.4225,31.8938,22.3531,7.55459,3,9,32,0.985871,0.915394,0.810865,0.711129,0.855815,0.120303,0.97593,0.747967,0.639489,317.569,0,nan,nan,nan,nan,nan
nan,536,19,87.1875,nan,nan,nan,nan,nan,13.6394,15.3123,19.217,25.8294,18.4995,5.41666,5,13,41,0.343547,0.663109,0.629489,0.701325,0.584368,0.163207,0.619634,0.726045,0.583694,300.962,0,nan,nan,nan,nan,nan
nan,536,65,54.6875,nan,nan,nan,nan,nan,12.5,14.2248,17.0733,22.7502,16.6371,4.49055,7,21,68,0.980785,0.723115,0.458969,0.444292,0.65179,0.254008,0.544683,0.491132,0.291065,278.614,0,nan,nan,nan,nan,nan
nan,526,77,49.6875,nan,nan,nan,nan,nan,11.2096,13.7526,18.1071,23.0186,16.522,5.18362,5,18,75,0.0980171,0.50186,0.364524,0.475848,0.360062,0.184572,0.598931,0.528335,0.196261,264.305,0,nan,nan,nan,nan,nan
nan,514,89,30.9375,nan,nan,nan,nan,nan,13.5357,14.1234,18.4795,23.5716,17.4275,4.65188,6,18,84,0.935906,0.779021,0.443602,0.326409,0.621234,0.284248,0.71258,0.309854,0.0576607,248.204,0,nan,nan,nan,nan,nan
nan,491,101,105.614,nan,nan,nan,nan,nan,12.0828,13.4465,16.8326,21.9167,16.0697,4.37975,7,21,94,0.912088,0.885229,0.741753,0.515616,0.763671,0.18149,0.871044,0.497924,0.0640801,222.266,0,nan,nan,nan,nan,nan
nan,491,113,158.267,nan,nan,nan,nan,nan,11,12.1623,15.3243,20.0658,14.6381,4.05364,8,24,94,0.969986,0.752454,0.625071,0.428139,0.693912,0.227316,0.792492,0.396858,0.0348091,217.083,0,nan,nan,nan,nan,nan
nan,525,125,32.1013,nan,nan,nan,nan,nan,12.0828,12.7014,14.8474,20.1769,14.9521,3.67913,7,20,76,0.932993,0.826327,0.800012,0.619564,0.794724,0.130161,0.79962,0.666897,0.213663,244.444,0,nan,nan,nan,nan,nan
nan,491,195,38.8125,nan,nan,nan,nan,nan,13.0384,13.3464,14.8611,20.2175,15.3659,3.33107,9,24,94,0.19509,0.531085,0.119052,0.255724,0.275238,0.179496,0.129235,0.0833382,0.254431,177.181,0,nan,nan,nan,nan,nan
nan,477,207,71.0625,nan,nan,nan,nan,nan,12.0419,13.5906,15.558,21.0367,15.5568,3.92639,8,21,95,0.983846,0.387079,0.570203,0.373008,0.578534,0.284747,0.56776,0.42357,0.357744,166.46,0,nan,nan,nan,nan,nan
nan,442,216,78.602,nan,nan,nan,nan,nan,9.88516,11.8322,16.9195,22.1576,15.1986,5.5062,6,22,90,0.785317,0.43748,0.568364,0.400561,0.547931,0.173865,0.507995,0.440967,0.475745,139.743,0,nan,nan,nan,nan,nan
nan,11,230,103.464,nan,nan,nan,nan,nan,11.3523,13.9581,26.7031,63.2933,28.8267,23.9366,4,7,10,0.880448,0.507582,0.513877,0.593455,0.623841,0.175479,0.578342,0.429791,0.509845,5,1,72.4683,nan,nan,230,6
nan,430,231,85.0781,nan,nan,nan,nan,nan,12.1094,13.6333,17.3594,22.4204,16.3806,4.59089,6,19,93,0.415842,0.181936,0.264598,0.424153,0.321633,0.118538,0.277463,0.511967,0.49219,126.194,0,nan,nan,nan,nan,nan
nan,508,231,80.239,nan,nan,nan,nan,nan,14.3102,16.1551,19.1953,23.4849,18.2864,4.00844,3,25,83,0.256959,0.42576,0.460887,0.369966,0.378393,0.0891928,0.471803,0.507135,0.497476,141,0,nan,nan,nan,nan,nan
nan,419,243,89.3934,nan,nan,nan,nan,nan,12.5765,14.4276,17.6785,22.4794,16.7905,4.33948,6,20,87,0.760294,0.77412,0.76245,0.385928,0.670698,0.189944,0.686472,0.434923,0.57388,114.215,0,nan,nan,nan,nan,nan
nan,417,266,89.6121,nan,nan,nan,nan,nan,11.0902,12.5451,14.5098,20.0013,14.5366,3.90331,9,19,87,0.808742,0.652716,0.433148,0.614405,0.627253,0.154303,0.481184,0.581113,0.577297,112.018,0,nan,nan,nan,nan,nan
nan,406,277,69.3427,nan,nan,nan,nan,nan,11.3523,13.1708,16.4941,21.8958,15.7283,4.63011,7,18,87,0.807365,0.157833,0.102839,0.292198,0.340059,0.32153,0.171251,0.25149,0.558868,101.833,0,nan,nan,nan,nan,nan
nan,430,278,97.7557,nan,nan,nan,nan,nan,12,13.1487,16.0006,21.1357,15.5712,4.07309,8,22,92,0.805707,0.63413,0.779601,0.715523,0.73374,0.0764556,0.776402,0.753373,0.622386,109.659,0,nan,nan,nan,nan,nan
nan,324,289,42.5184,nan,nan,nan,nan,nan,10,11.3246,15.5768,22.5686,14.8675,5.65849,7,16,62,0.942513,0.85099,0.822701,0.548315,0.79113,0.169761,0.829281,0.55457,0.320304,22.2036,0,26.165,nan,nan,286,302
nan,398,289,29.8125,nan,nan,nan,nan,nan,15.2111,17.6579,20.0542,24.0312,19.2386,3.75737,3,17,90,0.486256,0.562257,0.264752,0.159541,0.368202,0.187826,0.784119,0.0463945,0.520895,95.5249,0,20.6866,nan,nan,272,304
nan,419,289,75.1875,nan,nan,nan,nan,nan,13.8609,15.4231,18.5974,23.1985,17.77,4.12076,5,19,89,0.791798,0.669103,0.623153,0.593626,0.66942,0.0872962,0.706266,0.600405,0.645669,104.809,0,nan,nan,nan,nan,nan
nan,576,301,107.904,nan,nan,nan,nan,nan,12.3246,14.3005,18.3731,24.0542,17.2631,5.18064,5,18,60,0.840448,0.86366,0.923986,0.943462,0.892889,0.0487477,0.868841,0.946229,0.800636,83.1685,0,0.691677,nan,nan,380,550
nan,313,313,51.6797,nan,nan,nan,nan,nan,11.5828,13.9308,17.2784,22.3583,16.2876,4.67353,7,19,61,0.822447,0.629353,0.53483,0.599446,0.646519,0.123741,0.652704,0.472465,0.45242,22.2036,0,17.0431,nan,nan,300,295
nan,562,315,111.875,nan,nan,nan,nan,nan,11.6808,12.9115,15.5674,20.1928,15.0881,3.76982,8,21,64,0.851355,0.881019,0.915258,0.798383,0.861504,0.0495233,0.916751,0.830532,0.786116,66.0984,0,4.66271,nan,nan,380,550
nan,301,325,43.8419,nan,nan,nan,nan,nan,10.8523,12.4221,16.2938,22.6618,15.5575,5.25938,7,19,59,0.995699,0.910494,0.767383,0.630806,0.826096,0.1607,0.929929,0.605166,0.496892,20.8087,0,0.287243,nan,nan,308,289
nan,311,325,45.7031,nan,nan,nan,nan,nan,11.0828,11.9239,15.5104,21.3319,14.9622,4.66031,8,22,67,0.990658,0.633404,0.575631,0.386141,0.646459,0.252603,0.587619,0.460098,0.445931,27.8029,0,2.14846,nan,nan,308,289
nan,289,336,57.017,nan,nan,nan,nan,nan,10.1847,13.162,16.7014,23.9504,15.9996,5.93222,6,15,58,0.990181,0.959425,0.961403,0.834912,0.93648,0.0691558,0.92405,0.885279,0.549461,19.105,0,13.2513,nan,nan,323,275
nan,305,336,40.3875,nan,nan,nan,nan,nan,9.85235,11.2209,14.6576,20.4471,14.0445,4.72285,6,23,63,0.933954,0.951946,0.569397,0.557933,0.753308,0.219153,0.956159,0.482147,0.540949,31.241,0,3.47381,nan,nan,316,281
nan,442,332,59.0625,nan,nan,nan,nan,nan,9.5,11.5178,14.4367,19.5065,13.7402,4.34562,7,24,96,0.689541,0.820538,0.90876,0.937369,0.839052,0.111388,0.866719,0.933994,0.733145,56.0803,0,4.41281,nan,nan,380,471
nan,277,348,48.9375,nan,nan,nan,nan,nan,10.5208,13.7457,18.9752,26.3652,17.4017,6.91697,5,12,57,0.998795,0.921842,0.894768,0.908937,0.931085,0.0464745,0.929386,0.926215,0.571973,19.4165,0,2.49259,nan,nan,332,266
nan,301,348,37.2115,nan,nan,nan,nan,nan,12.3246,12.9301,14.9839,20.1265,15.0913,3.5445,9,21,63,0.986856,0.880704,0.837069,0.68048,0.846277,0.127176,0.854218,0.629627,0.505462,36.0694,0,6.5542,nan,nan,323,275
nan,454,348,76.6406,nan,nan,nan,nan,nan,11.5208,12.8391,15.8294,20.7673,15.2391,4.10265,6,20,90,0.997859,0.97717,0.918448,0.797641,0.92278,0.0899512,0.984678,0.835408,0.8415,36.2353,0,21.9909,nan,nan,380,471
nan,289,360,43.4375,nan,nan,nan,nan,nan,11.5828,13.1264,16.1808,20.8915,15.4454,4.10281,7,20,64,0.961562,0.954158,0.902594,0.83759,0.913976,0.0572811,0.970404,0.765392,0.497767,36.2353,0,7.99259,nan,nan,332,266
nan,442,359,76.4266,nan,nan,nan,nan,nan,12,12.4505,15.5111,21.009,15.2427,4.14865,8,21,96,0.997859,0.548349,0.762038,0.801469,0.777429,0.184284,0.759676,0.822686,0.787469,35.3836,0,35.2274,nan,nan,383,468
nan,489,360,57.739,nan,nan,nan,nan,nan,12,12.5,16.2061,22.0449,15.6877,4.63475,7,17,80,0.876727,0.855223,0.8636,0.877332,0.868221,0.0107339,0.900871,0.872423,0.849481,13.6015,0,23.2039,nan,nan,373,493
nan,277,372,42.6562,nan,nan,nan,nan,nan,11.0227,12.0217,14.9893,21.5741,14.9019,4.75637,8,17,59,0.947736,0.901052,0.938896,0.885582,0.918317,0.0297697,0.937022,0.911265,0.499378,38.9487,0,14.6573,nan,nan,338,258
nan,475,372,72.127,nan,nan,nan,nan,nan,13.5765,14.6207,16.7982,21.7166,16.678,3.61729,6,21,81,0.910864,0.825885,0.778246,0.851977,0.841743,0.0552743,0.800356,0.791795,0.854442,5.83095,0,3.28124,nan,nan,377,478
nan,466,383,51.3651,nan,nan,nan,nan,nan,11.611,13.1087,15.9971,20.9206,15.4093,4.10044,8,23,84,0.857729,0.889577,0.921085,0.733434,0.850456,0.0821908,0.870959,0.774326,0.808002,2,0,10.1659,nan,nan,383,468
nan,477,385,70.3125,nan,nan,nan,nan,nan,11.7748,12.4257,15.6638,21.201,15.2663,4.30654,8,22,76,0.606025,0.783346,0.767266,0.851844,0.75212,0.104072,0.813865,0.867362,0.842227,6.32456,1,7.06864,nan,nan,379,475
nan,454,395,73.2375,nan,nan,nan,nan,nan,12.1847,12.8154,15.5846,20.4784,15.2658,3.77584,8,21,82,0.96531,0.743081,0.79371,0.690201,0.798076,0.119231,0.800395,0.754661,0.808729,7.61577,0,60.5167,nan,nan,398,461
nan,466,398,66.7969,nan,nan,nan,nan,nan,9.5,11.5923,14.1194,19.4035,13.6538,4.27317,8,22,75,0.973165,0.898626,0.904581,0.889944,0.916579,0.0381996,0.905227,0.767931,0.796276,4,1,52.0171,nan,nan,398,462
nan,442,407,93.7908,nan,nan,nan,nan,nan,12,13.284,16.3209,21.4212,15.7565,4.18856,7,21,88,0.997581,0.836543,0.736456,0.807457,0.844509,0.110367,0.714444,0.793148,0.757007,19,0,87.7349,nan,nan,407,461
nan,454,407,51.6612,nan,nan,nan,nan,nan,12,12.5104,15.0131,20.0517,14.8938,3.68209,8,20,80,0.936346,0.955355,0.894844,0.849926,0.909118,0.0468568,0.894552,0.803238,0.800406,7,0,50.1355,nan,nan,407,461
nan,442,419,55.6473,nan,nan,nan,nan,nan,12.0828,13.663,16.8931,21.5642,16.0508,4.18546,7,23,79,0.993366,0.933938,0.874124,0.823507,0.906234,0.0735625,0.832054,0.731751,0.725485,18.0278,0,51.3481,nan,nan,420,460
nan,42,425,86.3839,nan,nan,nan,nan,nan,11.2111,13.8482,17.0964,23.795,16.4877,5.43374,5,16,43,0.995185,0.955101,0.91895,0.931755,0.950248,0.0334883,0.986986,0.856567,0.828165,21,0,3.61607,nan,nan,404,42
nan,432,430,68.2031,nan,nan,nan,nan,nan,13.5903,14.4248,17.6203,22.0593,16.9237,3.83909,6,19,83,0.95694,0.831987,0.616548,0.744215,0.787423,0.143512,0.846296,0.773063,0.73687,28,0,67.3931,nan,nan,430,460
nan,30,442,65.3125,nan,nan,nan,nan,nan,11.6729,13.5791,16.9852,22.5466,16.196,4.77004,6,18,45,1,0.931096,0.790192,0.740977,0.865566,0.120513,0.680509,0.737937,0.795875,38,0,24.0095,nan,nan,404,30
nan,425,444,71.2247,nan,nan,nan,nan,nan,12.5828,14.2434,16.8149,21.9574,16.3996,4.09385,5,23,80,0.0735646,0.405418,0.699042,0.715834,0.473465,0.302312,0.504634,0.791257,0.779416,35,0,88.7567,nan,nan,444,460
nan,266,475,78.2812,nan,nan,nan,nan,nan,8.68078,10.8508,15.8698,24.8696,15.0677,7.1948,6,15,62,0.820401,0.473227,0.335843,0.629122,0.564648,0.208388,0.237901,0.586077,0.795888,113.159,0,nan,nan,nan,nan,nan
nan,548,466,52.433,nan,nan,nan,nan,nan,11.5227,14.0737,17.626,24.9133,17.0339,5.81869,6,13,38,0.874884,0.380966,0.308426,0.320257,0.471133,0.271036,0.548186,0.294271,0.501449,17,0,36.2656,nan,nan,449,548
nan,262,479,110.812,nan,nan,nan,nan,nan,8.21359,10.3022,14.348,23.5878,14.1129,6.81059,8,15,61,0.624344,0.0762061,0.277756,0.621143,0.399862,0.270198,0.427915,0.535837,0.794569,114.39,0,nan,nan,nan,nan,nan
nan,251,491,94.375,nan,nan,nan,nan,nan,14.5664,15.7261,18.1979,22.6422,17.7832,3.57591,7,18,71,0.151428,0.377161,0.483317,0.599837,0.402936,0.190746,0.447737,0.644501,0.804493,119.867,0,nan,nan,nan,nan,nan
nan,169,518,91.6487,nan,nan,nan,nan,nan,11.3783,13.5282,16.1333,21.1189,15.5397,4.19694,6,20,69,0.977727,0.971467,0.971634,0.957909,0.969684,0.00837318,0.966818,0.944328,0.807249,128.133,0,nan,nan,nan,nan,nan
nan,445,518,84.375,nan,nan,nan,nan,nan,13.7829,15.0309,18.5711,22.7401,17.5312,4.02142,4,20,80,0.456904,0.721638,0.85291,0.756819,0.697068,0.16945,0.721311,0.800396,0.847783,69.6419,0,25.7008,nan,nan,453,470
