nan,277,7,99.0993,nan,nan,nan,nan,nan,11.5,14.0623,18.7891,25.1697,17.3803,6.00684,5,14,48,0.999434,0.957706,0.87191,0.828689,0.914435,0.078013,0.965238,0.910699,0.636447,nan,nan,nan,nan,nan,nan,nan
nan,483,7,83.8125,nan,nan,nan,nan,nan,12.0959,15.2792,19.4318,26.087,18.2235,6.04183,3,16,56,0.999807,0.979852,0.988681,0.870796,0.959784,0.0598845,0.96889,0.856495,0.537941,nan,nan,nan,nan,nan,nan,nan
nan,548,7,82.125,nan,nan,nan,nan,nan,14.2765,18.0904,22.5998,28.6395,20.9016,6.1794,3,13,45,0.968119,0.903461,0.791559,0.609616,0.818189,0.157016,0.967785,0.655344,0.520779,nan,nan,nan,nan,nan,nan,nan
nan,541,22,83.9309,nan,nan,nan,nan,nan,12.15,14.283,16.6457,21.145,16.0559,3.85774,5,23,52,1,0.905291,0.669918,0.558978,0.783547,0.204138,0.64997,0.550542,0.528055,nan,nan,nan,nan,nan,nan,nan
nan,536,65,49.4196,nan,nan,nan,nan,nan,11.8523,12.0185,14.6014,19.5997,14.518,3.61404,9,26,90,0.995185,0.802859,0.557165,0.458111,0.70333,0.242612,0.575543,0.427202,0.254738,nan,nan,nan,nan,nan,nan,nan
nan,525,77,49.4196,nan,nan,nan,nan,nan,13.3246,14.4455,15.7389,20.5307,16.0099,3.17118,8,23,101,0.707107,0.303976,0.393626,0.351707,0.439104,0.182384,0.579048,0.408225,0.194439,nan,nan,nan,nan,nan,nan,nan
nan,514,89,8.4375,nan,nan,nan,nan,nan,11.7097,13.2104,16.9332,21.4865,15.835,4.36087,6,22,106,0.321439,0.364523,0.375212,0.151028,0.30305,0.103979,0.478617,0.20316,0.0544226,nan,nan,nan,nan,nan,nan,nan
nan,498,101,113.438,nan,nan,nan,nan,nan,10.5,11.8154,15.285,19.9444,14.3862,4.21951,7,25,111,0.296542,0.424206,0.470396,0.61091,0.450513,0.129771,0.659007,0.357851,0.0277215,nan,nan,nan,nan,nan,nan,nan
nan,491,113,147.784,nan,nan,nan,nan,nan,10,11.2037,13.3458,17.8276,13.0943,3.44562,10,29,118,0.700768,0.699623,0.776044,0.680193,0.714157,0.0423243,0.795689,0.562599,0.0761974,nan,nan,nan,nan,nan,nan,nan
nan,526,125,35.6971,nan,nan,nan,nan,nan,11.7217,12.3991,14.4328,18.7914,14.3362,3.18572,9,26,94,0.763232,0.746665,0.595401,0.44795,0.638312,0.147676,0.640318,0.428734,0.18608,nan,nan,nan,nan,nan,nan,nan
nan,491,195,35.1562,nan,nan,nan,nan,nan,11.0828,12.6124,14.0679,18.1032,13.9666,3.01506,11,31,121,0.528068,0.202107,0.0564095,0.178331,0.241229,0.201595,0.154854,0.179045,0.211033,nan,nan,nan,nan,nan,nan,nan
nan,477,207,72.1875,nan,nan,nan,nan,nan,11.5,12.1623,13.9399,17.5203,13.7806,2.69759,11,28,123,0.999048,0.622774,0.290334,0.22488,0.534259,0.355471,0.363011,0.379354,0.308621,nan,nan,nan,nan,nan,nan,nan
nan,442,216,77.261,nan,nan,nan,nan,nan,11.4911,12.5331,14.7383,19.1958,14.4896,3.41709,9,29,114,0.830282,0.274094,0.374809,0.390545,0.467432,0.247339,0.439735,0.424823,0.489174,nan,nan,nan,nan,nan,nan,nan
nan,15,230,40.7812,nan,nan,nan,nan,nan,9.85235,11.4888,14.8434,41.1001,19.3212,14.6672,8,9,13,0.850434,0.798718,0.574213,0.625192,0.712139,0.133173,0.331846,0.405876,0.438415,nan,nan,nan,nan,nan,nan,nan
nan,430,230,76.5993,nan,nan,nan,nan,nan,11.5,12.0104,14.333,18.5712,14.1036,3.22345,9,27,120,0.987943,0.870293,0.668136,0.412291,0.734666,0.252254,0.703821,0.416997,0.481687,nan,nan,nan,nan,nan,nan,nan
nan,506,231,78.8625,nan,nan,nan,nan,nan,10.0727,11.4582,14.5776,19.4065,13.8787,4.13883,7,31,112,0.49838,0.550952,0.229273,0.367879,0.411621,0.14388,0.367914,0.507217,0.445908,nan,nan,nan,nan,nan,nan,nan
nan,7,241,143.75,nan,nan,nan,nan,nan,11.5208,14.6608,18.9124,37.9716,20.7664,11.8633,4,10,14,0.945607,0.511946,0.323806,0.503482,0.57121,0.264248,0.504962,0.364619,0.469272,nan,nan,nan,nan,nan,nan,nan
nan,419,242,71.8945,nan,nan,nan,nan,nan,11.5227,12.0113,13.9995,19.1738,14.1768,3.49929,9,25,116,0.923595,0.878845,0.665512,0.496446,0.741099,0.198198,0.691227,0.537917,0.50794,nan,nan,nan,nan,nan,nan,nan
nan,417,266,90.5625,nan,nan,nan,nan,nan,8.59017,10.3784,13.5093,19.0109,12.8722,4.56964,9,24,114,0.358548,0.391656,0.53497,0.568412,0.463396,0.103748,0.586182,0.640206,0.571424,nan,nan,nan,nan,nan,nan,nan
nan,406,277,72.5977,nan,nan,nan,nan,nan,12.5208,14.0386,16.5467,20.7925,15.9746,3.61553,7,23,113,0.0624342,0.468001,0.363962,0.35425,0.312162,0.174265,0.586688,0.249161,0.575664,nan,nan,nan,nan,nan,nan,nan
nan,430,278,97.4592,nan,nan,nan,nan,nan,11.0227,11.5321,13.232,18.1435,13.4826,3.24769,11,28,119,0.966692,0.783376,0.46437,0.585953,0.700097,0.221061,0.581879,0.73458,0.649914,nan,nan,nan,nan,nan,nan,nan
nan,318,289,43.125,nan,nan,nan,nan,nan,9.08276,11.3686,14.8959,20.2799,13.9068,4.87539,7,23,69,0.970631,0.827476,0.774411,0.846449,0.854742,0.0830572,0.874026,0.62447,0.376163,nan,nan,nan,nan,nan,nan,nan
nan,395,289,47.8125,nan,nan,nan,nan,nan,12.5,14.3894,18.125,22.3521,16.8416,4.35414,5,22,114,0.963776,0.716202,0.303697,0.0640152,0.511923,0.404096,0.762317,0.223251,0.499545,nan,nan,nan,nan,nan,nan,nan
nan,419,289,72.9087,nan,nan,nan,nan,nan,8.5,10.25,14.2081,19.3232,13.0703,4.80398,7,22,115,0.83147,0.42104,0.45375,0.537178,0.560859,0.186916,0.35078,0.63867,0.679325,nan,nan,nan,nan,nan,nan,nan
nan,576,301,109.443,nan,nan,nan,nan,nan,12.6491,13.2708,15.7585,21.65,15.8321,4.1047,5,22,73,0.999209,0.991096,0.995124,0.97976,0.991297,0.00837435,0.992514,0.931867,0.82835,nan,nan,nan,nan,nan,nan,nan
nan,309,313,36.5625,nan,nan,nan,nan,nan,8.32456,11.2409,15.0216,19.2153,13.4506,4.72082,6,23,80,0.989056,0.994169,0.925157,0.713547,0.905482,0.131753,0.914596,0.594365,0.430714,nan,nan,nan,nan,nan,nan,nan
nan,560,313,111.562,nan,nan,nan,nan,nan,10,11,13.811,18.7358,13.3867,3.91405,8,25,84,0.994635,0.992943,0.939032,0.916146,0.960689,0.0393521,0.938898,0.934353,0.813176,nan,nan,nan,nan,nan,nan,nan
nan,293,325,43.3125,nan,nan,nan,nan,nan,9.85235,11.1023,15.1045,20.7685,14.2069,4.91464,6,19,69,0.927592,0.894221,0.937618,0.813315,0.893186,0.0563869,0.919262,0.826439,0.546639,nan,nan,nan,nan,nan,nan,nan
nan,301,325,37.125,nan,nan,nan,nan,nan,9.5,10.6762,13.3319,18.5856,13.0234,4.03969,10,23,76,0.996917,0.945727,0.940054,0.732503,0.9038,0.117027,0.947304,0.695087,0.498936,nan,nan,nan,nan,nan,nan,nan
nan,289,336,59.0625,nan,nan,nan,nan,nan,9.85235,10.9262,14.2406,20.231,13.8125,4.66883,8,20,76,0.937217,0.944875,0.897986,0.922831,0.925727,0.0206288,0.944112,0.875323,0.546798,nan,nan,nan,nan,nan,nan,nan
nan,313,336,34.4531,nan,nan,nan,nan,nan,11,11.5,13.6225,17.6987,13.4553,3.04881,10,28,86,0.585798,0.581907,0.578538,0.486069,0.558078,0.0480973,0.439377,0.449947,0.450804,nan,nan,nan,nan,nan,nan,nan
nan,442,336,55.5469,nan,nan,nan,nan,nan,11.5,12.5178,14.9711,19.4371,14.6065,3.53463,9,26,119,0.902265,0.808782,0.897852,0.935802,0.886175,0.0543071,0.880127,0.928598,0.791978,nan,nan,nan,nan,nan,nan,nan
nan,277,348,48.75,nan,nan,nan,nan,nan,12.0208,14.4957,19.2883,24.637,17.6105,5.57178,5,16,73,0.967323,0.928546,0.928624,0.871178,0.923918,0.0396191,0.940408,0.852095,0.566979,nan,nan,nan,nan,nan,nan,nan
nan,301,348,45.5625,nan,nan,nan,nan,nan,8,10,12.2552,16.7898,11.7612,3.7762,12,27,82,0.82536,0.81682,0.757432,0.67151,0.767781,0.0709348,0.809109,0.655998,0.490103,nan,nan,nan,nan,nan,nan,nan
nan,454,351,72.0433,nan,nan,nan,nan,nan,10.5,11.7231,14.3417,19.5431,14.027,4.01139,9,25,115,0.907457,0.935213,0.891976,0.922918,0.914391,0.0187688,0.90356,0.923408,0.874185,nan,nan,nan,nan,nan,nan,nan
nan,289,360,44.8346,nan,nan,nan,nan,nan,11.5,11.7914,14.7597,18.9244,14.2439,3.45044,8,24,81,0.967323,0.955156,0.897321,0.788652,0.902113,0.0815723,0.969112,0.825476,0.479927,nan,nan,nan,nan,nan,nan,nan
nan,442,360,76.5,nan,nan,nan,nan,nan,10.5208,12.0208,14.1866,19.1803,13.9771,3.78112,9,26,116,0.994029,0.989824,0.969131,0.915597,0.967145,0.0360472,0.970577,0.907752,0.84342,nan,nan,nan,nan,nan,nan,nan
nan,489,363,58.3125,nan,nan,nan,nan,nan,12.0208,12.6559,14.7557,19.8379,14.8176,3.54506,7,24,97,0.92388,0.930856,0.873219,0.877864,0.901455,0.0301169,0.941235,0.895339,0.886768,nan,nan,nan,nan,nan,nan,nan
nan,277,372,47.25,nan,nan,nan,nan,nan,9,10.5104,14.2553,20.0557,13.4553,4.92367,8,22,74,0.954533,0.959221,0.935012,0.849205,0.924493,0.0512751,0.951465,0.804786,0.487745,nan,nan,nan,nan,nan,nan,nan
nan,477,372,67.7812,nan,nan,nan,nan,nan,11.291,12.6455,14.4735,19.7132,14.5308,3.69281,8,25,97,0.909168,0.943364,0.856922,0.867274,0.894182,0.0398155,0.864819,0.903581,0.882662,nan,nan,nan,nan,nan,nan,nan
nan,466,383,55.9943,nan,nan,nan,nan,nan,10.0902,11.8874,14.2097,19.218,13.8513,3.95528,9,26,96,0.990903,0.922914,0.920856,0.86454,0.924803,0.0517042,0.899977,0.864408,0.87602,nan,nan,nan,nan,nan,nan,nan
nan,477,385,70.3125,nan,nan,nan,nan,nan,11.7748,12.3874,14.3367,19.2678,14.4417,3.39778,9,24,90,0.668246,0.801897,0.841975,0.859171,0.792822,0.0864482,0.858717,0.875445,0.872465,nan,nan,nan,nan,nan,nan,nan
nan,454,395,75.3454,nan,nan,nan,nan,nan,10.5,11.4347,13.7063,18.2593,13.4751,3.462,10,26,98,0.742684,0.85529,0.787821,0.837983,0.805944,0.0509635,0.823612,0.849447,0.847075,nan,nan,nan,nan,nan,nan,nan
nan,466,398,61.875,nan,nan,nan,nan,nan,10,11.4927,13.7463,18.6292,13.4671,3.77025,9,25,90,0.947977,0.964856,0.882508,0.84892,0.911065,0.0545694,0.887182,0.841713,0.848949,nan,nan,nan,nan,nan,nan,nan
nan,442,407,99.8438,nan,nan,nan,nan,nan,10.5,11.2914,14.2248,18.7971,13.7033,3.75489,9,25,102,0.905091,0.84192,0.785955,0.852867,0.846458,0.0488538,0.822581,0.809195,0.802731,nan,nan,nan,nan,nan,nan,nan
nan,454,407,50.773,nan,nan,nan,nan,nan,12,12,13.8159,18.8225,14.1596,3.22433,9,24,93,0.909973,0.91327,0.821347,0.835877,0.870117,0.0483101,0.80155,0.816802,0.84092,nan,nan,nan,nan,nan,nan,nan
nan,442,419,60,nan,nan,nan,nan,nan,12,12.1739,15.0907,19.9736,14.8096,3.72322,8,24,95,0.880088,0.907399,0.859817,0.826987,0.868573,0.0338927,0.854584,0.801707,0.776377,nan,nan,nan,nan,nan,nan,nan
nan,454,419,71.4967,nan,nan,nan,nan,nan,11.5227,12.2613,15.045,19.5682,14.5993,3.64326,8,23,85,0.429889,0.669111,0.698974,0.813242,0.652804,0.161068,0.703918,0.811492,0.813214,nan,nan,nan,nan,nan,nan,nan
nan,42,430,91.4062,nan,nan,nan,nan,nan,8.5,10.3837,13.1022,17.9999,12.4965,4.12677,9,27,65,0.0245412,0.471632,0.692304,0.773242,0.49043,0.335729,0.725524,0.688108,0.727222,nan,nan,nan,nan,nan,nan,nan
nan,436,430,67.576,nan,nan,nan,nan,nan,11.2393,13.0095,16.2762,20.9963,15.3803,4.28608,5,28,90,0.987688,0.86976,0.879182,0.774731,0.87784,0.0871115,0.958141,0.769196,0.761046,nan,nan,nan,nan,nan,nan,nan
nan,30,442,68.0625,nan,nan,nan,nan,nan,9.52769,10.9365,13.6671,18.3354,13.1167,3.8804,9,27,65,0.910864,0.520598,0.440645,0.482079,0.588546,0.217344,0.516633,0.577481,0.711729,nan,nan,nan,nan,nan,nan,nan
nan,425,444,70.4688,nan,nan,nan,nan,nan,11.8852,14.3475,16.6133,20.9734,15.9548,3.86287,5,26,97,0.313682,0.531098,0.676258,0.750952,0.567998,0.192554,0.495431,0.775223,0.776842,nan,nan,nan,nan,nan,nan,nan
nan,277,469,56.25,nan,nan,nan,nan,nan,11.8007,16.2092,20.463,26.3964,18.7173,6.22215,3,15,77,0.937339,0.664913,0.443891,0.650699,0.674211,0.202421,0.483099,0.58935,0.748136,nan,nan,nan,nan,nan,nan,nan
nan,548,466,55.8984,nan,nan,nan,nan,nan,11.5227,11.8537,14.5356,20.5707,14.6207,4.18983,8,16,46,0.994056,0.397328,0.380142,0.279971,0.512874,0.324935,0.470479,0.284088,0.453009,nan,nan,nan,nan,nan,nan,nan
nan,266,477,111.094,nan,nan,nan,nan,nan,11.611,12.56,14.4369,21.5639,15.0429,4.50309,9,16,81,0.592409,0.118803,0.309319,0.52209,0.385655,0.214786,0.386058,0.491778,0.771186,nan,nan,nan,nan,nan,nan,nan
