nan,233,7,53.4375,nan,nan,nan,nan,nan,12.3246,16.476,27.1663,44.3826,25.0874,14.3024,4,6,15,0.0368072,0.480486,0.34202,0.432612,0.322981,0.199236,0.241833,0.160325,0.353172,28.8617,0,49.4904,nan,nan,35,226
nan,325,7,42.1875,nan,nan,nan,nan,nan,5.97214,9.11978,13.1388,18.2269,11.6144,5.2949,8,27,59,0.980958,0.801744,0.859157,0.799081,0.860235,0.0851199,0.823431,0.766539,0.703476,75.1665,0,79.5869,nan,nan,70,284
nan,328,7,71.8216,nan,nan,nan,nan,nan,7.35235,9.67617,12.8745,18.3459,12.0622,4.76169,8,28,59,0.756615,0.848773,0.673107,0.765557,0.761013,0.0718082,0.823431,0.722031,0.703476,76.844,0,49.9528,nan,nan,70,284
nan,340,7,63.3155,nan,nan,nan,nan,nan,9.5,10.75,13.7041,18.4916,13.1114,3.99649,9,28,62,0.53348,0.636694,0.708804,0.64493,0.630977,0.0725492,0.740247,0.708057,0.725343,82.4924,0,57.4138,nan,nan,78,298
nan,352,7,58.1971,nan,nan,nan,nan,nan,8.5,10.25,13.4792,18.8931,12.7806,4.56722,8,28,67,0.652719,0.710731,0.564076,0.66587,0.648349,0.0614262,0.60455,0.66949,0.708499,88.5494,0,61.4864,nan,nan,86,312
nan,364,7,62.9755,nan,nan,nan,nan,nan,12,12.4123,14.9488,19.6339,14.7487,3.50806,7,27,74,0.776761,0.563672,0.53686,0.687994,0.641322,0.11175,0.711735,0.692869,0.688577,93.0484,0,47.9437,nan,nan,94,331
nan,386,7,40.3125,nan,nan,nan,nan,nan,6.38516,9.73396,14.1964,20.1494,12.6162,5.9548,7,27,80,0.977761,0.784867,0.842104,0.77284,0.844393,0.0939068,0.664374,0.586887,0.685374,101.02,0,nan,nan,nan,nan,nan
nan,417,7,42.1875,nan,nan,nan,nan,nan,6,9.72311,14.4005,19.7658,12.4724,5.95432,5,28,72,0.967599,0.893456,0.892592,0.777389,0.882759,0.0785534,0.644979,0.735371,0.7269,114.739,0,nan,nan,nan,nan,nan
nan,327,19,35.625,nan,nan,nan,nan,nan,5.5,8.52174,10.5332,14.7084,9.81583,3.86235,13,31,60,0.99993,0.976413,0.896139,0.894763,0.941811,0.0543894,0.848811,0.786257,0.703691,65.7419,0,85.1044,nan,nan,78,298
nan,328,19,79.4289,nan,nan,nan,nan,nan,6,8.75,10.7511,14.7513,10.0631,3.68264,13,32,60,0.729864,0.773769,0.797474,0.669792,0.742725,0.0561126,0.848811,0.745487,0.703691,66.1891,0,41.3005,nan,nan,78,298
nan,340,19,84.1992,nan,nan,nan,nan,nan,9.5,10.75,11.9731,14.5866,11.7024,2.17175,15,32,62,0.870382,0.933273,0.616854,0.614544,0.758763,0.167182,0.688311,0.734197,0.725343,72.2011,0,36.5315,nan,nan,81,303
nan,352,19,74.614,nan,nan,nan,nan,nan,7,9.25,10.875,14.3656,10.3727,3.10008,15,32,68,0.290285,0.564275,0.423101,0.626866,0.476132,0.150379,0.62238,0.699912,0.708195,77.8267,0,43.4815,nan,nan,88,316
nan,464,138,16.875,nan,nan,nan,nan,nan,6.19258,7.35374,9.22686,12.6848,8.8645,2.83711,12,59,110,0.962772,0.975984,0.569137,0.700665,0.80214,0.20051,0.556209,0.650785,0.571257,94.1329,0,6.56625,nan,nan,133,370
nan,359,352,34.6875,nan,nan,nan,nan,nan,6.54951,8.27577,14.3493,32.2943,15.3672,11.7701,6,11,21,0.83147,0.808797,0.776209,0.677053,0.773382,0.0681069,0.844374,0.80445,0.690891,26.5707,0,17.8223,nan,nan,343,334
nan,495,352,40.142,nan,nan,nan,nan,nan,5.5,9.38539,14.5548,26.8795,14.0799,9.30428,7,12,42,0.595699,0.777799,0.71618,0.755741,0.711355,0.0812086,0.771566,0.762548,0.705153,161.251,0,nan,nan,nan,nan,nan
nan,347,364,26.25,nan,nan,nan,nan,nan,6.8206,8.87746,14.1586,27.6831,14.3849,9.38872,7,13,31,0.967599,0.821038,0.872379,0.704127,0.841286,0.109764,0.874678,0.795922,0.677422,22.6274,0,9.70049,nan,nan,348,331
nan,483,364,54.8438,nan,nan,nan,nan,nan,5,7.0104,10.4964,18.0076,10.1286,5.72244,10,17,63,0.789352,0.820928,0.840431,0.752368,0.80077,0.0385248,0.854883,0.766142,0.646325,150.473,0,nan,nan,nan,nan,nan
nan,340,376,41.25,nan,nan,nan,nan,nan,9.5,11.4582,15.0419,27.7442,15.9361,8.1997,8,12,37,0.891007,0.812126,0.80844,0.678875,0.797612,0.0878425,0.861721,0.841544,0.682891,26.9072,0,18.5638,nan,nan,356,322
nan,448,376,58.4375,nan,nan,nan,nan,nan,10.5902,11.5601,14.9671,20.471,14.3971,4.46313,7,25,90,0.997124,0.993908,0.810102,0.774317,0.893863,0.118292,0.941059,0.764311,0.677213,118.68,0,nan,nan,nan,nan,nan
nan,471,374,60.4688,nan,nan,nan,nan,nan,4.69258,8.25857,10.8488,16.1365,9.9841,4.81584,12,23,82,0.77301,0.854715,0.79693,0.792992,0.804412,0.0351324,0.831897,0.75529,0.663057,140.464,0,nan,nan,nan,nan,nan
nan,476,376,29.8125,nan,nan,nan,nan,nan,6.59771,8.76602,11.9345,16.9808,11.0697,4.50904,9,25,78,0.988444,0.740925,0.78717,0.807313,0.830963,0.108604,0.784373,0.760479,0.651781,145.784,0,nan,nan,nan,nan,nan
nan,331,388,33.0469,nan,nan,nan,nan,nan,5.3541,11.4582,21.2097,29.5028,16.8812,10.6509,4,10,47,0.685977,0.839695,0.734428,0.633746,0.723462,0.0877201,0.83182,0.768102,0.709596,33.1059,0,34.4252,nan,nan,358,317
nan,436,388,54,nan,nan,nan,nan,nan,6.5,9.64548,13.5195,20.8787,12.6359,6.19991,8,24,115,0.95694,0.936358,0.95833,0.789981,0.910403,0.080907,0.965949,0.786747,0.705742,111.485,0,nan,nan,nan,nan,nan
nan,466,388,33.75,nan,nan,nan,nan,nan,7.60977,9.89791,12.7007,17.0788,11.8218,4.07641,8,35,99,0.740951,0.767533,0.788601,0.806947,0.776008,0.028382,0.812465,0.767715,0.692163,139.46,0,nan,nan,nan,nan,nan
nan,424,400,51.0268,nan,nan,nan,nan,nan,6,9.20366,12.6465,18.5459,11.599,5.3679,8,27,121,0.998795,0.984684,0.935536,0.682422,0.90036,0.1478,0.982471,0.761195,0.710286,106.532,0,nan,nan,nan,nan,nan
nan,464,400,30,nan,nan,nan,nan,nan,7.90512,9.29883,11.9351,15.96,11.2748,3.54244,10,43,105,0.659346,0.71009,0.739941,0.64296,0.688084,0.0448534,0.616178,0.762692,0.694261,141.947,0,nan,nan,nan,nan,nan
nan,186,412,46.875,nan,nan,nan,nan,nan,15.9183,21.7846,25.4931,30.9748,23.5427,6.33146,3,11,40,0.95038,0.841961,0.795956,0.886216,0.868628,0.0657903,0.961729,0.801877,0.854745,34.9857,0,74.3856,nan,nan,394,216
nan,273,412,35.4375,nan,nan,nan,nan,nan,13.9193,17.0386,23.7343,34.5751,22.3168,9.14063,4,9,40,0.995185,0.97762,0.87753,0.7305,0.895209,0.12142,0.996006,0.889183,0.666239,23.3238,0,18.2593,nan,nan,392,261
nan,412,412,57.6562,nan,nan,nan,nan,nan,5.5,7.01134,10.554,16.0624,9.78194,4.69224,11,33,131,0.75184,0.739418,0.770122,0.762459,0.75596,0.0133343,0.705675,0.804858,0.706201,103.233,0,nan,nan,nan,nan,nan
nan,459,412,41.8566,nan,nan,nan,nan,nan,5.5,7.51247,10.0166,13.5736,9.15068,3.47963,14,44,121,0.965926,0.525317,0.625565,0.638723,0.688883,0.191513,0.643632,0.725201,0.713107,142.78,0,nan,nan,nan,nan,nan
